model_name,model_class,dataset_path,dataset_config,horizon,num_windows,initial_cutoff,window_step_size,min_context_length,max_context_length,seasonality,eval_metric,extra_metrics,quantile_levels,id_column,timestamp_column,target,generate_univariate_targets_from,known_dynamic_columns,past_dynamic_columns,static_columns,task_name,test_error,training_time_s,inference_time_s,num_forecasts,dataset_fingerprint,trained_on_this_dataset,fev_version,SQL,MASE,WAPE,WQL,framework_version,model_kwargs,fev_commit
TimesFM-3,timesfm-3,autogluon/fev_datasets,kdd_cup_2022_30T,96,10,-960,96,1,,48,SQL,"['MASE', {'name': 'WAPE', 'epsilon': 1.0}, {'name': 'WQL', 'epsilon': 1.0}]","[0.1, 0.2, 0.3, 0.4, 0.5, 0.6, 0.7, 0.8, 0.9]",id,timestamp,Patv,,[],"['Etmp', 'Itmp', 'Ndir', 'Pab1', 'Pab2', 'Pab3', 'Prtv', 'Wdir', 'Wspd']",[],kdd_cup_2022_30T,0.4269020048875146,0.0,610.0471545610344,1340,5e259fcc1265b5e6,False,0.9.0,0.4269020048875146,0.5266950983647634,1.6008820065742415,1.3824896278150998,torch==2.9.1+cu129,"{""device"": ""cuda"", ""max_context_length"": 15360, ""use_variate_attention"": true}",main
TimesFM-3,timesfm-3,autogluon/fev_datasets,kdd_cup_2022_1D,14,10,-140,14,1,,1,SQL,"['MASE', {'name': 'WAPE', 'epsilon': 1.0}, {'name': 'WQL', 'epsilon': 1.0}]","[0.1, 0.2, 0.3, 0.4, 0.5, 0.6, 0.7, 0.8, 0.9]",id,timestamp,Patv,,[],"['Etmp', 'Itmp', 'Ndir', 'Pab1', 'Pab2', 'Pab3', 'Prtv', 'Wdir', 'Wspd']",[],kdd_cup_2022_1D,0.7001636633697494,0.0,20.47890279692365,1340,77848f0da8cb1683,False,0.9.0,0.7001636633697494,0.8971326115142029,0.7139363007583739,0.5567758978359908,torch==2.9.1+cu129,"{""device"": ""cuda"", ""max_context_length"": 15360, ""use_variate_attention"": true}",main
TimesFM-3,timesfm-3,autogluon/fev_datasets,uci_air_quality_1H,168,20,-3360,168,1,,24,SQL,"['MASE', {'name': 'WAPE', 'epsilon': 1.0}, {'name': 'WQL', 'epsilon': 1.0}]","[0.1, 0.2, 0.3, 0.4, 0.5, 0.6, 0.7, 0.8, 0.9]",id,timestamp,"['C6H6(GT)', 'CO(GT)', 'NO2(GT)', 'NOx(GT)']",,"['AH', 'RH', 'T']",[],[],uci_air_quality_1H,0.7906874075624073,0.0,14.142413551046047,80,e5ea3dd679288107,False,0.9.0,0.7906874075624073,1.019178682349445,0.321610278440696,0.2498884728521787,torch==2.9.1+cu129,"{""device"": ""cuda"", ""max_context_length"": 15360, ""use_variate_attention"": true}",main
TimesFM-3,timesfm-3,autogluon/fev_datasets,uci_air_quality_1D,28,11,-308,28,1,,7,SQL,"['MASE', {'name': 'WAPE', 'epsilon': 1.0}, {'name': 'WQL', 'epsilon': 1.0}]","[0.1, 0.2, 0.3, 0.4, 0.5, 0.6, 0.7, 0.8, 0.9]",id,timestamp,"['C6H6(GT)', 'CO(GT)', 'NO2(GT)', 'NOx(GT)']",,"['AH', 'RH', 'T']",[],[],uci_air_quality_1D,1.0905943642662572,0.0,2.395071365055628,44,43fb5d5ff04d71a5,False,0.9.0,1.0905943642662572,1.36822942378585,0.2769389353295101,0.2190405278068314,torch==2.9.1+cu129,"{""device"": ""cuda"", ""max_context_length"": 15360, ""use_variate_attention"": true}",main
TimesFM-3,timesfm-3,autogluon/fev_datasets,LOOP_SEATTLE_5T,288,10,-2880,288,1,,288,SQL,"['MASE', {'name': 'WAPE', 'epsilon': 1.0}, {'name': 'WQL', 'epsilon': 1.0}]","[0.1, 0.2, 0.3, 0.4, 0.5, 0.6, 0.7, 0.8, 0.9]",id,timestamp,target,,[],[],[],LOOP_SEATTLE_5T,0.5514913651106977,0.0,381.2573623869976,3230,51aeb676cd5dd3ed,False,0.9.0,0.5514913651106977,0.6952490626509273,0.0746668739367308,0.0591418660470684,torch==2.9.1+cu129,"{""device"": ""cuda"", ""max_context_length"": 15360, ""use_variate_attention"": true}",main
TimesFM-3,timesfm-3,autogluon/fev_datasets,LOOP_SEATTLE_1D,28,10,-280,28,1,,7,SQL,"['MASE', {'name': 'WAPE', 'epsilon': 1.0}, {'name': 'WQL', 'epsilon': 1.0}]","[0.1, 0.2, 0.3, 0.4, 0.5, 0.6, 0.7, 0.8, 0.9]",id,timestamp,target,,[],[],[],LOOP_SEATTLE_1D,0.7586996718524642,0.0,18.146880795015026,3230,d7400c304196efe7,False,0.9.0,0.7586996718524642,0.9312832318522636,0.0353309274966876,0.0287231140202164,torch==2.9.1+cu129,"{""device"": ""cuda"", ""max_context_length"": 15360, ""use_variate_attention"": true}",main
TimesFM-3,timesfm-3,autogluon/fev_datasets,LOOP_SEATTLE_1H,168,10,-1680,168,1,,24,SQL,"['MASE', {'name': 'WAPE', 'epsilon': 1.0}, {'name': 'WQL', 'epsilon': 1.0}]","[0.1, 0.2, 0.3, 0.4, 0.5, 0.6, 0.7, 0.8, 0.9]",id,timestamp,target,,[],[],[],LOOP_SEATTLE_1H,0.5618832631776781,0.0,190.32027593895327,3230,84eb04d3cee92c46,False,0.9.0,0.5618832631776781,0.6936984677138734,0.0591372056544201,0.0478382953555857,torch==2.9.1+cu129,"{""device"": ""cuda"", ""max_context_length"": 15360, ""use_variate_attention"": true}",main
TimesFM-3,timesfm-3,autogluon/fev_datasets,M_DENSE_1D,28,10,-280,28,1,,7,SQL,"['MASE', {'name': 'WAPE', 'epsilon': 1.0}, {'name': 'WQL', 'epsilon': 1.0}]","[0.1, 0.2, 0.3, 0.4, 0.5, 0.6, 0.7, 0.8, 0.9]",id,timestamp,target,,[],[],[],M_DENSE_1D,0.6523140960577665,0.0,2.9458827580383518,300,f50ae452affb3e35,False,0.9.0,0.6523140960577665,0.7859314897622236,0.0863853639909092,0.0724420123842481,torch==2.9.1+cu129,"{""device"": ""cuda"", ""max_context_length"": 15360, ""use_variate_attention"": true}",main
TimesFM-3,timesfm-3,autogluon/fev_datasets,M_DENSE_1H,168,10,-1680,168,1,,24,SQL,"['MASE', {'name': 'WAPE', 'epsilon': 1.0}, {'name': 'WQL', 'epsilon': 1.0}]","[0.1, 0.2, 0.3, 0.4, 0.5, 0.6, 0.7, 0.8, 0.9]",id,timestamp,target,,[],[],[],M_DENSE_1H,0.5078659107349736,0.0,34.377196751971496,300,1f0ec0f772f352c9,False,0.9.0,0.5078659107349736,0.6236332471871477,0.1279704230870292,0.1035700796233188,torch==2.9.1+cu129,"{""device"": ""cuda"", ""max_context_length"": 15360, ""use_variate_attention"": true}",main
TimesFM-3,timesfm-3,autogluon/fev_datasets,SZ_TAXI_15T,96,10,-960,96,1,,96,SQL,"['MASE', {'name': 'WAPE', 'epsilon': 1.0}, {'name': 'WQL', 'epsilon': 1.0}]","[0.1, 0.2, 0.3, 0.4, 0.5, 0.6, 0.7, 0.8, 0.9]",id,timestamp,target,,[],[],[],SZ_TAXI_15T,0.3923534972690371,0.0,32.12823099497473,1560,e47b557421820cb4,False,0.9.0,0.3923534972690371,0.4993069753857816,0.2389268679361323,0.1874775574670878,torch==2.9.1+cu129,"{""device"": ""cuda"", ""max_context_length"": 15360, ""use_variate_attention"": true}",main
TimesFM-3,timesfm-3,autogluon/fev_datasets,SZ_TAXI_1H,168,2,-336,168,1,,24,SQL,"['MASE', {'name': 'WAPE', 'epsilon': 1.0}, {'name': 'WQL', 'epsilon': 1.0}]","[0.1, 0.2, 0.3, 0.4, 0.5, 0.6, 0.7, 0.8, 0.9]",id,timestamp,target,,[],[],[],SZ_TAXI_1H,0.4009352784980471,0.0,2.471272433991544,312,6eb12323a74867f1,False,0.9.0,0.4009352784980471,0.4895549158087071,0.1646370202624492,0.1351619927601946,torch==2.9.1+cu129,"{""device"": ""cuda"", ""max_context_length"": 15360, ""use_variate_attention"": true}",main
TimesFM-3,timesfm-3,autogluon/fev_datasets,redset_5T,288,10,-2880,288,1,,288,SQL,"['MASE', {'name': 'WAPE', 'epsilon': 1.0}, {'name': 'WQL', 'epsilon': 1.0}]","[0.1, 0.2, 0.3, 0.4, 0.5, 0.6, 0.7, 0.8, 0.9]",id,timestamp,target,,[],[],['subset'],redset_5T,0.6468969141328669,0.0,133.98430884702248,1180,6bc47cbc4c58f1f9,False,0.9.0,0.6468969141328669,0.7682841387259947,0.3018190801937509,0.248992162508184,torch==2.9.1+cu129,"{""device"": ""cuda"", ""max_context_length"": 15360, ""use_variate_attention"": true}",main
TimesFM-3,timesfm-3,autogluon/fev_datasets,redset_15T,96,10,-960,96,1,,96,SQL,"['MASE', {'name': 'WAPE', 'epsilon': 1.0}, {'name': 'WQL', 'epsilon': 1.0}]","[0.1, 0.2, 0.3, 0.4, 0.5, 0.6, 0.7, 0.8, 0.9]",id,timestamp,target,,[],[],['subset'],redset_15T,0.703540596141381,0.0,75.74339000397595,1260,588a03228e4f4adf,False,0.9.0,0.703540596141381,0.8334944066097705,0.26413186838629,0.2183833254506963,torch==2.9.1+cu129,"{""device"": ""cuda"", ""max_context_length"": 15360, ""use_variate_attention"": true}",main
TimesFM-3,timesfm-3,autogluon/fev_datasets,redset_1H,24,10,-240,24,1,,24,SQL,"['MASE', {'name': 'WAPE', 'epsilon': 1.0}, {'name': 'WQL', 'epsilon': 1.0}]","[0.1, 0.2, 0.3, 0.4, 0.5, 0.6, 0.7, 0.8, 0.9]",id,timestamp,target,,[],[],['subset'],redset_1H,1.3329761323748106,0.0,25.947405493963743,1380,e6a3754f8100b607,False,0.9.0,1.3329761323748106,1.4638366852136708,0.2186536387464479,0.1832232700016848,torch==2.9.1+cu129,"{""device"": ""cuda"", ""max_context_length"": 15360, ""use_variate_attention"": true}",main
TimesFM-3,timesfm-3,autogluon/fev_datasets,hospital_admissions_1D,28,20,-560,28,1,,7,SQL,"['MASE', {'name': 'WAPE', 'epsilon': 1.0}, {'name': 'WQL', 'epsilon': 1.0}]","[0.1, 0.2, 0.3, 0.4, 0.5, 0.6, 0.7, 0.8, 0.9]",id,timestamp,target,,[],[],[],hospital_admissions_1D,0.555198921115305,0.0,5.772191590920556,160,9f7f3b017a07bdf3,False,0.9.0,0.555198921115305,0.7180431104068239,0.5326519244116432,0.4118160565933825,torch==2.9.1+cu129,"{""device"": ""cuda"", ""max_context_length"": 15360, ""use_variate_attention"": true}",main
TimesFM-3,timesfm-3,autogluon/fev_datasets,hospital_admissions_1W,13,16,-208,13,1,,1,SQL,"['MASE', {'name': 'WAPE', 'epsilon': 1.0}, {'name': 'WQL', 'epsilon': 1.0}]","[0.1, 0.2, 0.3, 0.4, 0.5, 0.6, 0.7, 0.8, 0.9]",id,timestamp,target,,[],[],[],hospital_admissions_1W,0.5813791253914526,0.0,3.441620982979657,128,63f683b064bb1e1c,False,0.9.0,0.5813791253914526,0.7565832729911113,0.2129910298590793,0.1637148036225885,torch==2.9.1+cu129,"{""device"": ""cuda"", ""max_context_length"": 15360, ""use_variate_attention"": true}",main
TimesFM-3,timesfm-3,autogluon/fev_datasets,ETT_1W,13,5,-65,13,1,,1,SQL,"['MASE', {'name': 'WAPE', 'epsilon': 1.0}, {'name': 'WQL', 'epsilon': 1.0}]","[0.1, 0.2, 0.3, 0.4, 0.5, 0.6, 0.7, 0.8, 0.9]",id,timestamp,"['HUFL', 'HULL', 'LUFL', 'LULL', 'MUFL', 'MULL', 'OT']",,[],[],[],ETT_1W,2.400627382275704,0.0,1.0796452279610094,70,8f5e42f5f75bf725,False,0.9.0,2.400627382275704,2.7941718567537626,0.5144633519481202,0.4079933151747325,torch==2.9.1+cu129,"{""device"": ""cuda"", ""max_context_length"": 15360, ""use_variate_attention"": true}",main
TimesFM-3,timesfm-3,autogluon/fev_datasets,ETT_1D,28,20,-560,28,1,,7,SQL,"['MASE', {'name': 'WAPE', 'epsilon': 1.0}, {'name': 'WQL', 'epsilon': 1.0}]","[0.1, 0.2, 0.3, 0.4, 0.5, 0.6, 0.7, 0.8, 0.9]",id,timestamp,"['HUFL', 'HULL', 'LUFL', 'LULL', 'MUFL', 'MULL', 'OT']",,[],[],[],ETT_1D,1.1282151606106623,0.0,4.671513854991645,280,86228085e2fc3a6f,False,0.9.0,1.1282151606106623,1.3606384715686113,0.33021807396844,0.2644144200245168,torch==2.9.1+cu129,"{""device"": ""cuda"", ""max_context_length"": 15360, ""use_variate_attention"": true}",main
TimesFM-3,timesfm-3,autogluon/fev_datasets,ETT_1H,168,20,-3360,168,1,,24,SQL,"['MASE', {'name': 'WAPE', 'epsilon': 1.0}, {'name': 'WQL', 'epsilon': 1.0}]","[0.1, 0.2, 0.3, 0.4, 0.5, 0.6, 0.7, 0.8, 0.9]",id,timestamp,"['HUFL', 'HULL', 'LUFL', 'LULL', 'MUFL', 'MULL', 'OT']",,[],[],[],ETT_1H,0.8300859700899366,0.0,32.418121148017235,280,0eca8ff9060969cf,False,0.9.0,0.8300859700899366,1.0648078176565907,0.2319908214825225,0.1805280555208946,torch==2.9.1+cu129,"{""device"": ""cuda"", ""max_context_length"": 15360, ""use_variate_attention"": true}",main
TimesFM-3,timesfm-3,autogluon/fev_datasets,ETT_15T,96,20,-1920,96,1,,96,SQL,"['MASE', {'name': 'WAPE', 'epsilon': 1.0}, {'name': 'WQL', 'epsilon': 1.0}]","[0.1, 0.2, 0.3, 0.4, 0.5, 0.6, 0.7, 0.8, 0.9]",id,timestamp,"['HUFL', 'HULL', 'LUFL', 'LULL', 'MUFL', 'MULL', 'OT']",,[],[],[],ETT_15T,0.5433074462842196,0.0,33.04924135105102,280,e85b0246502e0a3b,False,0.9.0,0.5433074462842196,0.6967223499377394,0.1120932975838947,0.0872802712232425,torch==2.9.1+cu129,"{""device"": ""cuda"", ""max_context_length"": 15360, ""use_variate_attention"": true}",main
TimesFM-3,timesfm-3,autogluon/fev_datasets,hospital,12,4,-48,12,1,,12,SQL,"['MASE', {'name': 'WAPE', 'epsilon': 1.0}, {'name': 'WQL', 'epsilon': 1.0}]","[0.1, 0.2, 0.3, 0.4, 0.5, 0.6, 0.7, 0.8, 0.9]",id,timestamp,target,,[],[],[],hospital,0.6824867961109091,0.0,14.116561547009042,3068,77cfeec1caea80b0,False,0.9.0,0.6824867961109091,0.866897758880529,0.0899542058194786,0.0721313513954295,torch==2.9.1+cu129,"{""device"": ""cuda"", ""max_context_length"": 15360, ""use_variate_attention"": true}",main
TimesFM-3,timesfm-3,autogluon/fev_datasets,jena_weather_10T,144,20,-2880,144,1,,144,SQL,"['MASE', {'name': 'WAPE', 'epsilon': 1.0}, {'name': 'WQL', 'epsilon': 1.0}]","[0.1, 0.2, 0.3, 0.4, 0.5, 0.6, 0.7, 0.8, 0.9]",id,timestamp,"['target_0', 'target_1', 'target_10', 'target_11', 'target_12', 'target_13', 'target_14', 'target_15', 'target_16', 'target_17', 'target_18', 'target_19', 'target_2', 'target_20', 'target_3', 'target_4', 'target_5', 'target_6', 'target_7', 'target_8', 'target_9']",,[],[],[],jena_weather_10T,0.3395807846769623,0.0,39.50812657098868,420,f282b4847b0fa42f,False,0.9.0,0.3395807846769623,0.4182715520630374,0.2412399283604696,0.2074284678513192,torch==2.9.1+cu129,"{""device"": ""cuda"", ""max_context_length"": 15360, ""use_variate_attention"": true}",main
TimesFM-3,timesfm-3,autogluon/fev_datasets,jena_weather_1D,28,11,-308,28,1,,1,SQL,"['MASE', {'name': 'WAPE', 'epsilon': 1.0}, {'name': 'WQL', 'epsilon': 1.0}]","[0.1, 0.2, 0.3, 0.4, 0.5, 0.6, 0.7, 0.8, 0.9]",id,timestamp,"['target_0', 'target_1', 'target_10', 'target_11', 'target_12', 'target_13', 'target_14', 'target_15', 'target_16', 'target_17', 'target_18', 'target_19', 'target_2', 'target_20', 'target_3', 'target_4', 'target_5', 'target_6', 'target_7', 'target_8', 'target_9']",,[],[],[],jena_weather_1D,1.12681600297482,0.0,2.5907648160064127,231,1a27b4c17c028faa,False,0.9.0,1.12681600297482,1.4278685876185475,0.2750762217727335,0.222512649114982,torch==2.9.1+cu129,"{""device"": ""cuda"", ""max_context_length"": 15360, ""use_variate_attention"": true}",main
TimesFM-3,timesfm-3,autogluon/fev_datasets,jena_weather_1H,24,20,-480,24,1,,24,SQL,"['MASE', {'name': 'WAPE', 'epsilon': 1.0}, {'name': 'WQL', 'epsilon': 1.0}]","[0.1, 0.2, 0.3, 0.4, 0.5, 0.6, 0.7, 0.8, 0.9]",id,timestamp,"['target_0', 'target_1', 'target_10', 'target_11', 'target_12', 'target_13', 'target_14', 'target_15', 'target_16', 'target_17', 'target_18', 'target_19', 'target_2', 'target_20', 'target_3', 'target_4', 'target_5', 'target_6', 'target_7', 'target_8', 'target_9']",,[],[],[],jena_weather_1H,0.345835578237405,0.0,23.02323853294365,420,2f6aeba80fdc1cd6,False,0.9.0,0.345835578237405,0.4256470885419975,0.237738657507717,0.2085923694916343,torch==2.9.1+cu129,"{""device"": ""cuda"", ""max_context_length"": 15360, ""use_variate_attention"": true}",main
TimesFM-3,timesfm-3,autogluon/fev_datasets,bizitobs_l2c_1H,24,20,-480,24,1,,24,SQL,"['MASE', {'name': 'WAPE', 'epsilon': 1.0}, {'name': 'WQL', 'epsilon': 1.0}]","[0.1, 0.2, 0.3, 0.4, 0.5, 0.6, 0.7, 0.8, 0.9]",id,timestamp,"['target_0', 'target_1', 'target_2', 'target_3', 'target_4', 'target_5', 'target_6']",,[],[],[],bizitobs_l2c_1H,0.2871476429985234,0.0,6.908056302956538,140,5086a4a9f652e5eb,False,0.9.0,0.2871476429985234,0.3663002879317025,0.2971570439227129,0.2349371640053956,torch==2.9.1+cu129,"{""device"": ""cuda"", ""max_context_length"": 15360, ""use_variate_attention"": true}",main
TimesFM-3,timesfm-3,autogluon/fev_datasets,bizitobs_l2c_5T,288,20,-5760,288,1,,288,SQL,"['MASE', {'name': 'WAPE', 'epsilon': 1.0}, {'name': 'WQL', 'epsilon': 1.0}]","[0.1, 0.2, 0.3, 0.4, 0.5, 0.6, 0.7, 0.8, 0.9]",id,timestamp,"['target_0', 'target_1', 'target_2', 'target_3', 'target_4', 'target_5', 'target_6']",,[],[],[],bizitobs_l2c_5T,0.301327036045649,0.0,25.88696214096853,140,b4503ff97e1503b2,False,0.9.0,0.301327036045649,0.3786379180671486,0.2965464564696126,0.2541855130100661,torch==2.9.1+cu129,"{""device"": ""cuda"", ""max_context_length"": 15360, ""use_variate_attention"": true}",main
TimesFM-3,timesfm-3,autogluon/fev_datasets,australian_tourism,8,2,-16,8,1,,4,SQL,"['MASE', {'name': 'WAPE', 'epsilon': 1.0}, {'name': 'WQL', 'epsilon': 1.0}]","[0.1, 0.2, 0.3, 0.4, 0.5, 0.6, 0.7, 0.8, 0.9]",id,timestamp,target,,[],[],[],australian_tourism,0.7906486553291587,0.0,1.0857704200025182,178,1e4085df5e783d27,False,0.9.0,0.7906486553291587,0.975933408032832,0.0994888445942915,0.0792575843739194,torch==2.9.1+cu129,"{""device"": ""cuda"", ""max_context_length"": 15360, ""use_variate_attention"": true}",main
TimesFM-3,timesfm-3,autogluon/fev_datasets,world_tourism,5,2,-10,5,1,,1,SQL,"['MASE', {'name': 'WAPE', 'epsilon': 1.0}, {'name': 'WQL', 'epsilon': 1.0}]","[0.1, 0.2, 0.3, 0.4, 0.5, 0.6, 0.7, 0.8, 0.9]",id,timestamp,target,,[],[],[],world_tourism,2.676663025726656,0.0,1.7738483810098842,356,75832161ec2a863b,False,0.9.0,2.676663025726656,3.123709787778118,0.064119520452851,0.0518776563924314,torch==2.9.1+cu129,"{""device"": ""cuda"", ""max_context_length"": 15360, ""use_variate_attention"": true}",main
TimesFM-3,timesfm-3,autogluon/fev_datasets,world_co2_emissions,5,9,-45,5,1,,1,SQL,"['MASE', {'name': 'WAPE', 'epsilon': 1.0}, {'name': 'WQL', 'epsilon': 1.0}]","[0.1, 0.2, 0.3, 0.4, 0.5, 0.6, 0.7, 0.8, 0.9]",id,timestamp,target,,[],[],[],world_co2_emissions,2.779922771962384,0.0,8.051135135028744,1719,a5e8be4e2bf79316,False,0.9.0,2.779922771962384,3.280976446040457,0.0833539880881169,0.0730898553945434,torch==2.9.1+cu129,"{""device"": ""cuda"", ""max_context_length"": 15360, ""use_variate_attention"": true}",main
TimesFM-3,timesfm-3,autogluon/fev_datasets,world_life_expectancy,5,10,-50,5,1,,1,SQL,"['MASE', {'name': 'WAPE', 'epsilon': 1.0}, {'name': 'WQL', 'epsilon': 1.0}]","[0.1, 0.2, 0.3, 0.4, 0.5, 0.6, 0.7, 0.8, 0.9]",id,timestamp,target,,[],[],[],world_life_expectancy,1.1368229938120438,0.0,11.864174329995876,2370,d5fc26c08587c577,False,0.9.0,1.1368229938120438,1.372446063364293,0.0110683333949373,0.009180991516443,torch==2.9.1+cu129,"{""device"": ""cuda"", ""max_context_length"": 15360, ""use_variate_attention"": true}",main
TimesFM-3,timesfm-3,autogluon/fev_datasets,ercot_1H,168,20,-3360,168,1,,24,SQL,"['MASE', {'name': 'WAPE', 'epsilon': 1.0}, {'name': 'WQL', 'epsilon': 1.0}]","[0.1, 0.2, 0.3, 0.4, 0.5, 0.6, 0.7, 0.8, 0.9]",id,timestamp,target,,[],[],[],ercot_1H,1.0001701257308853,0.0,32.4294629819924,160,0491dedcd52b378f,False,0.9.0,1.0001701257308853,1.2964930940110988,0.0660576702618958,0.0505747249970507,torch==2.9.1+cu129,"{""device"": ""cuda"", ""max_context_length"": 15360, ""use_variate_attention"": true}",main
TimesFM-3,timesfm-3,autogluon/fev_datasets,ercot_1D,28,20,-560,28,1,,7,SQL,"['MASE', {'name': 'WAPE', 'epsilon': 1.0}, {'name': 'WQL', 'epsilon': 1.0}]","[0.1, 0.2, 0.3, 0.4, 0.5, 0.6, 0.7, 0.8, 0.9]",id,timestamp,target,,[],[],[],ercot_1D,0.7795466383050111,0.0,14.577997881977351,160,6ecb9443fa279368,False,0.9.0,0.7795466383050111,0.9858990243340118,0.0732437499001579,0.0574456077229779,torch==2.9.1+cu129,"{""device"": ""cuda"", ""max_context_length"": 15360, ""use_variate_attention"": true}",main
TimesFM-3,timesfm-3,autogluon/fev_datasets,ercot_1W,13,20,-260,13,1,,1,SQL,"['MASE', {'name': 'WAPE', 'epsilon': 1.0}, {'name': 'WQL', 'epsilon': 1.0}]","[0.1, 0.2, 0.3, 0.4, 0.5, 0.6, 0.7, 0.8, 0.9]",id,timestamp,target,,[],[],[],ercot_1W,0.9105612611621734,0.0,5.198147941031493,160,cfdfcbedb2a06661,False,0.9.0,0.9105612611621734,1.1672176105822865,0.0583104554456187,0.045241030955042,torch==2.9.1+cu129,"{""device"": ""cuda"", ""max_context_length"": 15360, ""use_variate_attention"": true}",main
TimesFM-3,timesfm-3,autogluon/fev_datasets,ercot_1M,12,15,-180,12,1,,12,SQL,"['MASE', {'name': 'WAPE', 'epsilon': 1.0}, {'name': 'WQL', 'epsilon': 1.0}]","[0.1, 0.2, 0.3, 0.4, 0.5, 0.6, 0.7, 0.8, 0.9]",id,timestamp,target,,[],[],[],ercot_1M,0.7642092184408491,0.0,3.326185616024304,120,011c8f0da7adf3d3,False,0.9.0,0.7642092184408491,0.9771301123475244,0.0496267237604671,0.0385739810597007,torch==2.9.1+cu129,"{""device"": ""cuda"", ""max_context_length"": 15360, ""use_variate_attention"": true}",main
TimesFM-3,timesfm-3,autogluon/fev_datasets,uk_covid_utla_1D,28,10,-280,28,1,,7,SQL,"['MASE', {'name': 'WAPE', 'epsilon': 1.0}, {'name': 'WQL', 'epsilon': 1.0}]","[0.1, 0.2, 0.3, 0.4, 0.5, 0.6, 0.7, 0.8, 0.9]",id,timestamp,new_cases,,[],[],[],uk_covid_utla_1D/new,3.589221625668229,0.0,17.385552491992712,2140,0fbe9de480e6e714,False,0.9.0,3.589221625668229,4.337011253930847,0.4405685989665674,0.3652595100712191,torch==2.9.1+cu129,"{""device"": ""cuda"", ""max_context_length"": 15360, ""use_variate_attention"": true}",main
TimesFM-3,timesfm-3,autogluon/fev_datasets,uk_covid_utla_1W,13,5,-65,13,1,,1,SQL,"['MASE', {'name': 'WAPE', 'epsilon': 1.0}, {'name': 'WQL', 'epsilon': 1.0}]","[0.1, 0.2, 0.3, 0.4, 0.5, 0.6, 0.7, 0.8, 0.9]",id,timestamp,cumulative_cases,,[],[],[],uk_covid_utla_1W/cumulative,15.334995284726071,0.0,6.122898818022804,1070,75f676e7203bb3c3,False,0.9.0,15.334995284726071,17.340780485028077,0.1684067290000391,0.14802997912509,torch==2.9.1+cu129,"{""device"": ""cuda"", ""max_context_length"": 15360, ""use_variate_attention"": true}",main
TimesFM-3,timesfm-3,autogluon/fev_datasets,uk_covid_nation_1D,28,20,-560,28,1,,7,SQL,"['MASE', {'name': 'WAPE', 'epsilon': 1.0}, {'name': 'WQL', 'epsilon': 1.0}]","[0.1, 0.2, 0.3, 0.4, 0.5, 0.6, 0.7, 0.8, 0.9]",id,timestamp,"['new_admissions', 'new_cases', 'new_deaths']",,[],"['hospital_cases', 'icu_ventilator_occupancy', 'new_vaccinated_1', 'new_vaccinated_2', 'new_vaccinated_3']",[],uk_covid_nation_1D/new,1.9971275886055868,0.0,5.221319853968453,240,219e616360979c01,False,0.9.0,1.9971275886055868,2.4006917172629563,0.3573702930308215,0.2872667699915157,torch==2.9.1+cu129,"{""device"": ""cuda"", ""max_context_length"": 15360, ""use_variate_attention"": true}",main
TimesFM-3,timesfm-3,autogluon/fev_datasets,uk_covid_nation_1D,28,20,-560,28,1,,1,SQL,"['MASE', {'name': 'WAPE', 'epsilon': 1.0}, {'name': 'WQL', 'epsilon': 1.0}]","[0.1, 0.2, 0.3, 0.4, 0.5, 0.6, 0.7, 0.8, 0.9]",id,timestamp,"['cumulative_admissions', 'cumulative_cases', 'cumulative_deaths']",,[],"['cumulative_vaccinated_1', 'cumulative_vaccinated_2', 'cumulative_vaccinated_3', 'hospital_cases', 'icu_ventilator_occupancy']",[],uk_covid_nation_1D/cumulative,6.424636279315936,0.0,5.232386300951475,240,219e616360979c01,False,0.9.0,6.424636279315936,7.856384718580098,0.0215578301463734,0.017071593137275,torch==2.9.1+cu129,"{""device"": ""cuda"", ""max_context_length"": 15360, ""use_variate_attention"": true}",main
TimesFM-3,timesfm-3,autogluon/fev_datasets,uk_covid_nation_1W,8,4,-32,8,1,,1,SQL,"['MASE', {'name': 'WAPE', 'epsilon': 1.0}, {'name': 'WQL', 'epsilon': 1.0}]","[0.1, 0.2, 0.3, 0.4, 0.5, 0.6, 0.7, 0.8, 0.9]",id,timestamp,"['new_admissions', 'new_cases', 'new_deaths']",,[],"['hospital_cases', 'icu_ventilator_occupancy', 'new_vaccinated_1', 'new_vaccinated_2', 'new_vaccinated_3']",[],uk_covid_nation_1W/new,4.226238575228317,0.0,0.9700817700068,48,0474128d4d22e604,False,0.9.0,4.226238575228317,5.035923927789792,0.6058795209223631,0.5017617347948389,torch==2.9.1+cu129,"{""device"": ""cuda"", ""max_context_length"": 15360, ""use_variate_attention"": true}",main
