model_name,dataset_path,dataset_config,horizon,num_windows,initial_cutoff,window_step_size,min_context_length,max_context_length,seasonality,eval_metric,extra_metrics,quantile_levels,id_column,timestamp_column,target,generate_univariate_targets_from,known_dynamic_columns,past_dynamic_columns,static_columns,task_name,test_error,training_time_s,inference_time_s,num_forecasts,dataset_fingerprint,trained_on_this_dataset,fev_version,SQL,MASE,WAPE,WQL,framework_version
Chronos-Bolt,autogluon/fev_datasets,epf_be,24,20,-480,24,1,,24,SQL,"['MASE', {'name': 'WAPE', 'epsilon': 1.0}, {'name': 'WQL', 'epsilon': 1.0}]","[0.1, 0.2, 0.3, 0.4, 0.5, 0.6, 0.7, 0.8, 0.9]",id,timestamp,target,,"['Generation forecast', 'System load forecast']",[],[],epf_be,0.573131012,0.0,0.9044838180000001,20,eacac43cdbd837ec,False,0.8.0,0.573131012,0.7272945514,0.1357350054,0.10693253500000001,
Chronos-Bolt,autogluon/fev_datasets,epf_de,24,20,-480,24,1,,24,SQL,"['MASE', {'name': 'WAPE', 'epsilon': 1.0}, {'name': 'WQL', 'epsilon': 1.0}]","[0.1, 0.2, 0.3, 0.4, 0.5, 0.6, 0.7, 0.8, 0.9]",id,timestamp,target,,"['Ampirion Load Forecast', 'PV+Wind Forecast']",[],[],epf_de,1.0208057991,0.0,0.8929594350000001,20,ad020fd54ab7078f,False,0.8.0,1.0208057991,1.2655264374000001,0.5606897085,0.4643713184,
Chronos-Bolt,autogluon/fev_datasets,epf_fr,24,20,-480,24,1,,24,SQL,"['MASE', {'name': 'WAPE', 'epsilon': 1.0}, {'name': 'WQL', 'epsilon': 1.0}]","[0.1, 0.2, 0.3, 0.4, 0.5, 0.6, 0.7, 0.8, 0.9]",id,timestamp,target,,"['Generation forecast', 'System load forecast']",[],[],epf_fr,0.43891290450000003,0.0,0.8930306100000001,20,dfce2cfc9cbcf380,False,0.8.0,0.43891290450000003,0.563837892,0.0876754684,0.0684544774,
Chronos-Bolt,autogluon/fev_datasets,epf_np,24,20,-480,24,1,,24,SQL,"['MASE', {'name': 'WAPE', 'epsilon': 1.0}, {'name': 'WQL', 'epsilon': 1.0}]","[0.1, 0.2, 0.3, 0.4, 0.5, 0.6, 0.7, 0.8, 0.9]",id,timestamp,target,,"['Grid load forecast', 'Wind power forecast']",[],[],epf_np,0.9710722954000001,0.0,0.8810149850000001,20,0a17a2edca8b0670,False,0.8.0,0.9710722954000001,1.2409440129,0.0566988404,0.0445199614,
Chronos-Bolt,autogluon/fev_datasets,epf_pjm,24,20,-480,24,1,,24,SQL,"['MASE', {'name': 'WAPE', 'epsilon': 1.0}, {'name': 'WQL', 'epsilon': 1.0}]","[0.1, 0.2, 0.3, 0.4, 0.5, 0.6, 0.7, 0.8, 0.9]",id,timestamp,target,,"['System load forecast', 'Zonal COMED load foecast']",[],[],epf_pjm,0.4216992865,0.0,0.867801718,20,6752d1881d4327d6,False,0.8.0,0.4216992865,0.5357283062,0.09376147630000001,0.0739331273,
Chronos-Bolt,autogluon/fev_datasets,ercot_1D,28,20,-560,28,1,,7,SQL,"['MASE', {'name': 'WAPE', 'epsilon': 1.0}, {'name': 'WQL', 'epsilon': 1.0}]","[0.1, 0.2, 0.3, 0.4, 0.5, 0.6, 0.7, 0.8, 0.9]",id,timestamp,target,,[],[],[],ercot_1D,0.9164572424,0.0,0.9328105250000001,160,60f5c61c335ca94b,False,0.8.0,0.9164572424,1.1504591795999999,0.0793944329,0.062014690500000004,
Chronos-Bolt,autogluon/fev_datasets,ercot_1H,168,20,-3360,168,1,,24,SQL,"['MASE', {'name': 'WAPE', 'epsilon': 1.0}, {'name': 'WQL', 'epsilon': 1.0}]","[0.1, 0.2, 0.3, 0.4, 0.5, 0.6, 0.7, 0.8, 0.9]",id,timestamp,target,,[],[],[],ercot_1H,1.1379290551,0.0,2.087067343,160,9dac00f9725bae76,False,0.8.0,1.1379290551,1.3914156057,0.0730120158,0.0597259069,
Chronos-Bolt,autogluon/fev_datasets,ercot_1M,12,15,-180,12,1,,12,SQL,"['MASE', {'name': 'WAPE', 'epsilon': 1.0}, {'name': 'WQL', 'epsilon': 1.0}]","[0.1, 0.2, 0.3, 0.4, 0.5, 0.6, 0.7, 0.8, 0.9]",id,timestamp,target,,[],[],[],ercot_1M,0.7729483525,0.0,0.763838122,120,f718a7351f27a9ca,False,0.8.0,0.7729483525,0.9921791059,0.0511789475,0.039862693500000004,
Chronos-Bolt,autogluon/fev_datasets,ercot_1W,13,20,-260,13,1,,1,SQL,"['MASE', {'name': 'WAPE', 'epsilon': 1.0}, {'name': 'WQL', 'epsilon': 1.0}]","[0.1, 0.2, 0.3, 0.4, 0.5, 0.6, 0.7, 0.8, 0.9]",id,timestamp,target,,[],[],[],ercot_1W,0.9613116074,0.0,0.9368265100000001,160,b2fe1f0fe49551a1,False,0.8.0,0.9613116074,1.2261966347,0.059982486200000004,0.0467287195,
Chronos-Bolt,autogluon/fev_datasets,favorita_stores_1D,28,10,-280,28,1,,7,SQL,"['MASE', {'name': 'WAPE', 'epsilon': 1.0}, {'name': 'WQL', 'epsilon': 1.0}]","[0.1, 0.2, 0.3, 0.4, 0.5, 0.6, 0.7, 0.8, 0.9]",id,timestamp,sales,,"['holiday', 'onpromotion']",['oil_price'],"['city', 'cluster', 'family', 'state', 'store_nbr', 'type']",favorita_stores_1D,1.0322306622,0.0,11.517409021,15790,19461c7044524e5b,False,0.8.0,1.0322306622,1.2688834672,0.1742722613,0.1418629323,
Chronos-Bolt,autogluon/fev_datasets,favorita_stores_1M,12,2,-24,12,1,,12,SQL,"['MASE', {'name': 'WAPE', 'epsilon': 1.0}, {'name': 'WQL', 'epsilon': 1.0}]","[0.1, 0.2, 0.3, 0.4, 0.5, 0.6, 0.7, 0.8, 0.9]",id,timestamp,sales,,['onpromotion'],['oil_price'],"['city', 'cluster', 'family', 'state', 'store_nbr', 'type']",favorita_stores_1M,2.0865003622,0.0,0.743298604,3158,84fb97f68dbadc4d,False,0.8.0,2.0865003622,2.4178143704,0.26365233190000004,0.1852146109,
Chronos-Bolt,autogluon/fev_datasets,favorita_stores_1W,13,10,-130,13,1,,1,SQL,"['MASE', {'name': 'WAPE', 'epsilon': 1.0}, {'name': 'WQL', 'epsilon': 1.0}]","[0.1, 0.2, 0.3, 0.4, 0.5, 0.6, 0.7, 0.8, 0.9]",id,timestamp,sales,,['onpromotion'],['oil_price'],"['city', 'cluster', 'family', 'state', 'store_nbr', 'type']",favorita_stores_1W,2.1010925575,0.0,2.4804600690000003,15790,209e5285efe3cc11,False,0.8.0,2.1010925575,2.4748929321,0.15796250850000002,0.1268154753,
Chronos-Bolt,autogluon/fev_datasets,favorita_transactions_1D,28,10,-280,28,1,,7,SQL,"['MASE', {'name': 'WAPE', 'epsilon': 1.0}, {'name': 'WQL', 'epsilon': 1.0}]","[0.1, 0.2, 0.3, 0.4, 0.5, 0.6, 0.7, 0.8, 0.9]",id,timestamp,transactions,,['holiday'],['oil_price'],"['city', 'cluster', 'state', 'store_nbr', 'type']",favorita_transactions_1D,0.9750458565000001,0.0,0.790380959,510,39e8c1c4f2cbe086,False,0.8.0,0.9750458565000001,1.1514968035,0.0873474585,0.0735763955,
Chronos-Bolt,autogluon/fev_datasets,favorita_transactions_1M,12,2,-24,12,1,,12,SQL,"['MASE', {'name': 'WAPE', 'epsilon': 1.0}, {'name': 'WQL', 'epsilon': 1.0}]","[0.1, 0.2, 0.3, 0.4, 0.5, 0.6, 0.7, 0.8, 0.9]",id,timestamp,transactions,,[],['oil_price'],"['city', 'cluster', 'state', 'store_nbr', 'type']",favorita_transactions_1M,1.3584690769,0.0,0.39703986500000005,102,f2fdd1578e3fe1da,False,0.8.0,1.3584690769,1.6365070607,0.09407934920000001,0.07996919250000001,
Chronos-Bolt,autogluon/fev_datasets,favorita_transactions_1W,13,10,-130,13,1,,1,SQL,"['MASE', {'name': 'WAPE', 'epsilon': 1.0}, {'name': 'WQL', 'epsilon': 1.0}]","[0.1, 0.2, 0.3, 0.4, 0.5, 0.6, 0.7, 0.8, 0.9]",id,timestamp,transactions,,[],['oil_price'],"['city', 'cluster', 'state', 'store_nbr', 'type']",favorita_transactions_1W,1.4283013105,0.0,0.640186535,510,297f1fca2bed5b06,False,0.8.0,1.4283013105,1.7479484664,0.06288113170000001,0.0528246687,
Chronos-Bolt,autogluon/fev_datasets,fred_md_2025,12,20,-240,12,1,,1,SQL,"['MASE', {'name': 'WAPE', 'epsilon': 1.0}, {'name': 'WQL', 'epsilon': 1.0}]","[0.1, 0.2, 0.3, 0.4, 0.5, 0.6, 0.7, 0.8, 0.9]",id,timestamp,"['CPIAUCSL', 'FEDFUNDS', 'PAYEMS']",,[],"['M2REAL', 'NONBORRES', 'PPICMM', 'TOTRESNS']",[],fred_md_2025/cee,4.4904404316,0.0,0.9261943170000001,60,6fd14b4ca30b94f0,False,0.8.0,4.4904404316,5.4995170834,0.0893563029,0.07507838380000001,
Chronos-Bolt,autogluon/fev_datasets,fred_md_2025,12,20,-240,12,1,,1,SQL,"['MASE', {'name': 'WAPE', 'epsilon': 1.0}, {'name': 'WQL', 'epsilon': 1.0}]","[0.1, 0.2, 0.3, 0.4, 0.5, 0.6, 0.7, 0.8, 0.9]",id,timestamp,"['AAA', 'AWHMAN', 'BAA', 'BUSINVx', 'CPIAUCSL', 'CPIMEDSL', 'CUMFNS', 'DMANEMP', 'EXUSUKx', 'FEDFUNDS', 'GS1', 'GS10', 'GS5', 'HOUST', 'INDPRO', 'INVEST', 'IPBUSEQ', 'IPCONGD', 'IPDCONGD', 'IPDMAT', 'IPFINAL', 'IPMANSICS', 'IPMAT', 'IPNCONGD', 'IPNMAT', 'M2REAL', 'MANEMP', 'NDMANEMP', 'NONBORRES', 'PAYEMS', 'PERMIT', 'PPICMM', 'S&P 500', 'SRVPRD', 'TB3MS', 'TB6MS', 'TOTRESNS', 'UEMP15T26', 'UEMP27OV', 'UEMP5TO14', 'UEMPLT5', 'UEMPMEAN', 'UMCSENTx', 'UNRATE', 'USCONS', 'USFIRE', 'USGOOD', 'USGOVT', 'USTPU', 'USTRADE', 'VIXCLSx']",,[],[],[],fred_md_2025/macro,5.8417533351,0.0,0.912416949,1020,6fd14b4ca30b94f0,False,0.8.0,5.8417533351,6.8925264049,0.0832975235,0.0689005701,
Chronos-Bolt,autogluon/fev_datasets,fred_qd_2025,8,20,-160,8,1,,1,SQL,"['MASE', {'name': 'WAPE', 'epsilon': 1.0}, {'name': 'WQL', 'epsilon': 1.0}]","[0.1, 0.2, 0.3, 0.4, 0.5, 0.6, 0.7, 0.8, 0.9]",id,timestamp,"['CPIAUCSL', 'FEDFUNDS', 'PAYEMS']",,[],"['M2REAL', 'NONBORRES', 'PPICMM', 'TOTRESNS']",[],fred_qd_2025/cee,2.3654952358,0.0,0.9223955690000001,60,4ca57ebf484d0702,False,0.8.0,2.3654952358,2.9552802132,0.1553945178,0.1238446163,
Chronos-Bolt,autogluon/fev_datasets,fred_qd_2025,8,20,-160,8,1,,1,SQL,"['MASE', {'name': 'WAPE', 'epsilon': 1.0}, {'name': 'WQL', 'epsilon': 1.0}]","[0.1, 0.2, 0.3, 0.4, 0.5, 0.6, 0.7, 0.8, 0.9]",id,timestamp,"['AAA', 'AWHMAN', 'BAA', 'BUSINVx', 'CPIAUCSL', 'CPIMEDSL', 'CUMFNS', 'DMANEMP', 'EXUSUKx', 'FEDFUNDS', 'GS1', 'GS10', 'GS5', 'HOUST', 'INDPRO', 'INVEST', 'IPBUSEQ', 'IPCONGD', 'IPDCONGD', 'IPDMAT', 'IPFINAL', 'IPMANSICS', 'IPMAT', 'IPNCONGD', 'IPNMAT', 'M2REAL', 'MANEMP', 'NDMANEMP', 'NONBORRES', 'PAYEMS', 'PERMIT', 'PPICMM', 'S&P 500', 'SRVPRD', 'TB3MS', 'TB6MS', 'TOTRESNS', 'UEMP15T26', 'UEMP27OV', 'UEMP5TO14', 'UEMPLT5', 'UEMPMEAN', 'UMCSENTx', 'UNRATE', 'USCONS', 'USFIRE', 'USGOOD', 'USGOVT', 'USTPU', 'USTRADE', 'VIXCLSx']",,[],[],[],fred_qd_2025/macro,3.6544020316,0.0,0.9102508970000001,1020,4ca57ebf484d0702,False,0.8.0,3.6544020316,4.4204307215,0.1074347073,0.0870314598,
Chronos-Bolt,autogluon/fev_datasets,gvar,8,10,-80,8,1,,4,SQL,"['MASE', {'name': 'WAPE', 'epsilon': 1.0}, {'name': 'WQL', 'epsilon': 1.0}]","[0.1, 0.2, 0.3, 0.4, 0.5, 0.6, 0.7, 0.8, 0.9]",id,timestamp,"['Dp', 'ep', 'eq', 'lr', 'r', 'y']",,[],"['pmat', 'pmetal', 'poil']",[],gvar,0.5962858425,0.0,0.6592548180000001,1980,61766544be22840b,False,0.8.0,0.5962858425,0.7294646087000001,0.0189676563,0.015482776,
Chronos-Bolt,autogluon/fev_datasets,hermes,52,1,-52,52,1,,1,SQL,"['MASE', {'name': 'WAPE', 'epsilon': 1.0}, {'name': 'WQL', 'epsilon': 1.0}]","[0.1, 0.2, 0.3, 0.4, 0.5, 0.6, 0.7, 0.8, 0.9]",id,timestamp,target,,['external'],[],"['category', 'country']",hermes,0.6752116274000001,0.0,1.817280399,10000,107b852d349c8182,False,0.8.0,0.6752116274000001,0.8579267339000001,0.0032080069,0.0025240351,
Chronos-Bolt,autogluon/fev_datasets,hierarchical_sales_1D,28,10,-280,28,1,,7,SQL,"['MASE', {'name': 'WAPE', 'epsilon': 1.0}, {'name': 'WQL', 'epsilon': 1.0}]","[0.1, 0.2, 0.3, 0.4, 0.5, 0.6, 0.7, 0.8, 0.9]",id,timestamp,target,,[],[],[],hierarchical_sales_1D,0.5508924456000001,0.0,1.289612805,1180,77b3d008284e117b,False,0.8.0,0.5508924456000001,0.6860304902000001,0.69495873,0.5634020932,
Chronos-Bolt,autogluon/fev_datasets,hierarchical_sales_1W,13,10,-130,13,1,,1,SQL,"['MASE', {'name': 'WAPE', 'epsilon': 1.0}, {'name': 'WQL', 'epsilon': 1.0}]","[0.1, 0.2, 0.3, 0.4, 0.5, 0.6, 0.7, 0.8, 0.9]",id,timestamp,target,,[],[],[],hierarchical_sales_1W,0.6366963837,0.0,0.636511182,1180,2b2b335c105dabf3,False,0.8.0,0.6366963837,0.7733116563,0.43943756570000003,0.37625276960000004,
Chronos-Bolt,autogluon/fev_datasets,hospital,12,4,-48,12,1,,12,SQL,"['MASE', {'name': 'WAPE', 'epsilon': 1.0}, {'name': 'WQL', 'epsilon': 1.0}]","[0.1, 0.2, 0.3, 0.4, 0.5, 0.6, 0.7, 0.8, 0.9]",id,timestamp,target,,[],[],[],hospital,0.6968021754,0.0,0.684728329,3068,188b4fce7bbf0ba7,False,0.8.0,0.6968021754,0.8888399512,0.094797316,0.075323756,
Chronos-Bolt,autogluon/fev_datasets,hospital_admissions_1D,28,20,-560,28,1,,7,SQL,"['MASE', {'name': 'WAPE', 'epsilon': 1.0}, {'name': 'WQL', 'epsilon': 1.0}]","[0.1, 0.2, 0.3, 0.4, 0.5, 0.6, 0.7, 0.8, 0.9]",id,timestamp,target,,[],[],[],hospital_admissions_1D,0.5561584179,0.0,0.938200872,160,2a4e1183560f9bb2,False,0.8.0,0.5561584179,0.7195191049,0.5337376775,0.41252808960000004,
Chronos-Bolt,autogluon/fev_datasets,hospital_admissions_1W,13,16,-208,13,1,,1,SQL,"['MASE', {'name': 'WAPE', 'epsilon': 1.0}, {'name': 'WQL', 'epsilon': 1.0}]","[0.1, 0.2, 0.3, 0.4, 0.5, 0.6, 0.7, 0.8, 0.9]",id,timestamp,target,,[],[],[],hospital_admissions_1W,0.5868402228,0.0,0.8003829560000001,128,5ac11b235b4614f4,False,0.8.0,0.5868402228,0.7622844253000001,0.21460683100000003,0.1652841679,
Chronos-Bolt,autogluon/fev_datasets,jena_weather_10T,144,20,-2880,144,1,,144,SQL,"['MASE', {'name': 'WAPE', 'epsilon': 1.0}, {'name': 'WQL', 'epsilon': 1.0}]","[0.1, 0.2, 0.3, 0.4, 0.5, 0.6, 0.7, 0.8, 0.9]",id,timestamp,"['target_0', 'target_1', 'target_10', 'target_11', 'target_12', 'target_13', 'target_14', 'target_15', 'target_16', 'target_17', 'target_18', 'target_19', 'target_2', 'target_20', 'target_3', 'target_4', 'target_5', 'target_6', 'target_7', 'target_8', 'target_9']",,[],[],[],jena_weather_10T,0.4178230298,0.0,2.032521053,420,25a5999066a34de5,False,0.8.0,0.4178230298,0.48052486180000004,0.3021136367,0.26255528370000003,
Chronos-Bolt,autogluon/fev_datasets,jena_weather_1D,28,11,-308,28,1,,1,SQL,"['MASE', {'name': 'WAPE', 'epsilon': 1.0}, {'name': 'WQL', 'epsilon': 1.0}]","[0.1, 0.2, 0.3, 0.4, 0.5, 0.6, 0.7, 0.8, 0.9]",id,timestamp,"['target_0', 'target_1', 'target_10', 'target_11', 'target_12', 'target_13', 'target_14', 'target_15', 'target_16', 'target_17', 'target_18', 'target_19', 'target_2', 'target_20', 'target_3', 'target_4', 'target_5', 'target_6', 'target_7', 'target_8', 'target_9']",,[],[],[],jena_weather_1D,1.0749683519,0.0,0.6568056630000001,231,003626a54394cc81,False,0.8.0,1.0749683519,1.372290368,0.2784405037,0.22540465610000002,
Chronos-Bolt,autogluon/fev_datasets,jena_weather_1H,24,20,-480,24,1,,24,SQL,"['MASE', {'name': 'WAPE', 'epsilon': 1.0}, {'name': 'WQL', 'epsilon': 1.0}]","[0.1, 0.2, 0.3, 0.4, 0.5, 0.6, 0.7, 0.8, 0.9]",id,timestamp,"['target_0', 'target_1', 'target_10', 'target_11', 'target_12', 'target_13', 'target_14', 'target_15', 'target_16', 'target_17', 'target_18', 'target_19', 'target_2', 'target_20', 'target_3', 'target_4', 'target_5', 'target_6', 'target_7', 'target_8', 'target_9']",,[],[],[],jena_weather_1H,0.36684848940000003,0.0,1.032389335,420,75bfd3b5994a5acf,False,0.8.0,0.36684848940000003,0.45428781770000004,0.2519024334,0.23409915890000002,
Chronos-Bolt,autogluon/fev_datasets,kdd_cup_2022_10T,288,10,-2880,288,1,,144,SQL,"['MASE', {'name': 'WAPE', 'epsilon': 1.0}, {'name': 'WQL', 'epsilon': 1.0}]","[0.1, 0.2, 0.3, 0.4, 0.5, 0.6, 0.7, 0.8, 0.9]",id,timestamp,Patv,,[],"['Etmp', 'Itmp', 'Ndir', 'Pab1', 'Pab2', 'Pab3', 'Prtv', 'Wdir', 'Wspd']",[],kdd_cup_2022_10T,0.5333420093,0.0,7.159063376,1340,9b41e743d33077cd,False,0.8.0,0.5333420093,0.5903298202,1.5299117671,1.3753457154,
Chronos-Bolt,autogluon/fev_datasets,kdd_cup_2022_1D,14,10,-140,14,1,,1,SQL,"['MASE', {'name': 'WAPE', 'epsilon': 1.0}, {'name': 'WQL', 'epsilon': 1.0}]","[0.1, 0.2, 0.3, 0.4, 0.5, 0.6, 0.7, 0.8, 0.9]",id,timestamp,Patv,,[],"['Etmp', 'Itmp', 'Ndir', 'Pab1', 'Pab2', 'Pab3', 'Prtv', 'Wdir', 'Wspd']",[],kdd_cup_2022_1D,0.7086991552,0.0,0.6381536240000001,1340,53e3bfa3689aa2d7,False,0.8.0,0.7086991552,0.9069594681,0.7228399275,0.5631888802,
Chronos-Bolt,autogluon/fev_datasets,kdd_cup_2022_30T,96,10,-960,96,1,,48,SQL,"['MASE', {'name': 'WAPE', 'epsilon': 1.0}, {'name': 'WQL', 'epsilon': 1.0}]","[0.1, 0.2, 0.3, 0.4, 0.5, 0.6, 0.7, 0.8, 0.9]",id,timestamp,Patv,,[],"['Etmp', 'Itmp', 'Ndir', 'Pab1', 'Pab2', 'Pab3', 'Prtv', 'Wdir', 'Wspd']",[],kdd_cup_2022_30T,0.5612428372,0.0,3.065460906,1340,f73b55a07564deaa,False,0.8.0,0.5612428372,0.6672184760000001,2.6893891346,2.2656435372,
Chronos-Bolt,autogluon/fev_datasets,m5_1D,28,1,-28,28,1,,7,SQL,"['MASE', {'name': 'WAPE', 'epsilon': 1.0}, {'name': 'WQL', 'epsilon': 1.0}]","[0.1, 0.2, 0.3, 0.4, 0.5, 0.6, 0.7, 0.8, 0.9]",id,timestamp,target,,"['event_Cultural', 'event_National', 'event_Religious', 'event_Sporting', 'sell_price', 'snap_CA', 'snap_TX', 'snap_WI']",[],"['cat_id', 'dept_id', 'item_id', 'state_id', 'store_id']",m5_1D,0.7292764904,0.0,29.190329821,30490,a5408e93540ec5c9,False,0.8.0,0.7292764904,0.8851788252,0.7110158815000001,0.5619946768,
Chronos-Bolt,autogluon/fev_datasets,m5_1M,12,1,-12,12,6,,12,SQL,"['MASE', {'name': 'WAPE', 'epsilon': 1.0}, {'name': 'WQL', 'epsilon': 1.0}]","[0.1, 0.2, 0.3, 0.4, 0.5, 0.6, 0.7, 0.8, 0.9]",id,timestamp,target,,"['event_Cultural', 'event_National', 'event_Religious', 'event_Sporting', 'sell_price', 'snap_CA', 'snap_TX', 'snap_WI']",[],"['cat_id', 'dept_id', 'item_id', 'state_id', 'store_id']",m5_1M,1.0000578956,0.0,4.185807641,29364,b562dee8546ce598,False,0.8.0,1.0000578956,1.1852217015,0.4455042206,0.3566383823,
Chronos-Bolt,autogluon/fev_datasets,m5_1W,13,1,-13,13,1,,1,SQL,"['MASE', {'name': 'WAPE', 'epsilon': 1.0}, {'name': 'WQL', 'epsilon': 1.0}]","[0.1, 0.2, 0.3, 0.4, 0.5, 0.6, 0.7, 0.8, 0.9]",id,timestamp,target,,"['event_Cultural', 'event_National', 'event_Religious', 'event_Sporting', 'sell_price', 'snap_CA', 'snap_TX', 'snap_WI']",[],"['cat_id', 'dept_id', 'item_id', 'state_id', 'store_id']",m5_1W,0.9165191906000001,0.0,5.83326356,30490,0c7d59ea6d50dbdf,False,0.8.0,0.9165191906000001,1.1647431617,0.43341802430000004,0.3409590155,
Chronos-Bolt,autogluon/fev_datasets,proenfo_gfc12,168,10,-1680,168,1,,24,SQL,"['MASE', {'name': 'WAPE', 'epsilon': 1.0}, {'name': 'WQL', 'epsilon': 1.0}]","[0.1, 0.2, 0.3, 0.4, 0.5, 0.6, 0.7, 0.8, 0.9]",id,timestamp,target,,['airtemperature'],[],[],proenfo_gfc12,0.9171920618,0.0,1.197372858,110,b9d66f77d6db1337,False,0.8.0,0.9171920618,1.078131757,0.0909613257,0.077263494,
Chronos-Bolt,autogluon/fev_datasets,proenfo_gfc14,168,20,-3360,168,1,,24,SQL,"['MASE', {'name': 'WAPE', 'epsilon': 1.0}, {'name': 'WQL', 'epsilon': 1.0}]","[0.1, 0.2, 0.3, 0.4, 0.5, 0.6, 0.7, 0.8, 0.9]",id,timestamp,target,,['airtemperature'],[],[],proenfo_gfc14,0.7673985078000001,0.0,1.963327198,20,a2f90b2f1ba52e38,False,0.8.0,0.7673985078000001,0.9285112796,0.0454557414,0.0375513457,
Chronos-Bolt,autogluon/fev_datasets,proenfo_gfc17,168,20,-3360,168,1,,24,SQL,"['MASE', {'name': 'WAPE', 'epsilon': 1.0}, {'name': 'WQL', 'epsilon': 1.0}]","[0.1, 0.2, 0.3, 0.4, 0.5, 0.6, 0.7, 0.8, 0.9]",id,timestamp,target,,['airtemperature'],[],[],proenfo_gfc17,0.9004430913,0.0,2.058133324,160,eba07ba0bb45e5dc,False,0.8.0,0.9004430913,1.0977005303,0.0744532842,0.0608284875,
Chronos-Bolt,autogluon/fev_datasets,redset_15T,96,10,-960,96,1,,96,SQL,"['MASE', {'name': 'WAPE', 'epsilon': 1.0}, {'name': 'WQL', 'epsilon': 1.0}]","[0.1, 0.2, 0.3, 0.4, 0.5, 0.6, 0.7, 0.8, 0.9]",id,timestamp,target,,[],[],['subset'],redset_15T,1.2430012401,0.0,2.88979283,1260,49fdfb78f00880f9,False,0.8.0,1.2430012401,1.4783947080000002,0.32662230470000003,0.2713077356,
Chronos-Bolt,autogluon/fev_datasets,redset_1H,24,10,-240,24,1,,24,SQL,"['MASE', {'name': 'WAPE', 'epsilon': 1.0}, {'name': 'WQL', 'epsilon': 1.0}]","[0.1, 0.2, 0.3, 0.4, 0.5, 0.6, 0.7, 0.8, 0.9]",id,timestamp,target,,[],[],['subset'],redset_1H,2.27902726,0.0,1.731778499,1380,f7cbb47cb5f76ea7,False,0.8.0,2.27902726,2.6712489782,0.2425440894,0.20272290880000002,
Chronos-Bolt,autogluon/fev_datasets,redset_5T,288,10,-2880,288,1,,288,SQL,"['MASE', {'name': 'WAPE', 'epsilon': 1.0}, {'name': 'WQL', 'epsilon': 1.0}]","[0.1, 0.2, 0.3, 0.4, 0.5, 0.6, 0.7, 0.8, 0.9]",id,timestamp,target,,[],[],['subset'],redset_5T,1.0259131623,0.0,6.322403756,1180,b9a12aeba2af7192,False,0.8.0,1.0259131623,1.1699231413,0.43009633270000003,0.3706331476,
Chronos-Bolt,autogluon/fev_datasets,restaurant,28,8,-224,28,1,,7,SQL,"['MASE', {'name': 'WAPE', 'epsilon': 1.0}, {'name': 'WQL', 'epsilon': 1.0}]","[0.1, 0.2, 0.3, 0.4, 0.5, 0.6, 0.7, 0.8, 0.9]",id,timestamp,target,,[],[],"['air_area_name', 'air_genre_name', 'latitude', 'longitude']",restaurant,0.6890372915,0.0,1.888654931,6502,5af240c09db342cf,False,0.8.0,0.6890372915,0.8659689952,0.3649469273,0.2874369433,
Chronos-Bolt,autogluon/fev_datasets,rohlik_orders_1D,61,5,2023-05-01T00:00:00,61,1,,7,SQL,"['MASE', {'name': 'WAPE', 'epsilon': 1.0}, {'name': 'WQL', 'epsilon': 1.0}]","[0.1, 0.2, 0.3, 0.4, 0.5, 0.6, 0.7, 0.8, 0.9]",id,timestamp,orders,,"['holiday', 'school_holidays', 'shops_closed', 'winter_school_holidays']","['blackout', 'frankfurt_shutdown', 'mini_shutdown', 'mov_change', 'precipitation', 'shutdown', 'snow', 'user_activity_1', 'user_activity_2']",[],rohlik_orders_1D,1.050752156,0.0,0.48719283100000005,35,743d7d85eea679ed,False,0.8.0,1.050752156,1.301609652,0.0613666854,0.049548728300000004,
Chronos-Bolt,autogluon/fev_datasets,rohlik_orders_1W,8,5,2023-05-01T00:00:00,8,1,,1,SQL,"['MASE', {'name': 'WAPE', 'epsilon': 1.0}, {'name': 'WQL', 'epsilon': 1.0}]","[0.1, 0.2, 0.3, 0.4, 0.5, 0.6, 0.7, 0.8, 0.9]",id,timestamp,orders,,"['holiday', 'school_holidays', 'shops_closed', 'winter_school_holidays']","['blackout', 'frankfurt_shutdown', 'mini_shutdown', 'mov_change', 'precipitation', 'shutdown', 'snow', 'user_activity_1', 'user_activity_2']",[],rohlik_orders_1W,1.4281796166,0.0,0.485569161,35,18a03d658590ecd3,False,0.8.0,1.4281796166,1.7219242359,0.0569869952,0.047050427000000006,
Chronos-Bolt,autogluon/fev_datasets,rohlik_sales_1D,14,1,2023-12-15T00:00:00,14,14,,7,SQL,"['MASE', {'name': 'WAPE', 'epsilon': 1.0}, {'name': 'WQL', 'epsilon': 1.0}]","[0.1, 0.2, 0.3, 0.4, 0.5, 0.6, 0.7, 0.8, 0.9]",id,timestamp,sales,,"['holiday', 'school_holidays', 'sell_price_main', 'shops_closed', 'total_orders', 'type_0_discount', 'type_1_discount', 'type_2_discount', 'type_3_discount', 'type_4_discount', 'type_5_discount', 'type_6_discount', 'winter_school_holidays']",['availability'],"['L1_category_name_en', 'L2_category_name_en', 'L3_category_name_en', 'L4_category_name_en', 'name', 'product_unique_id', 'warehouse']",rohlik_sales_1D,1.1471494649,0.0,2.625365713,4116,bdd7a282f9fc98e5,False,0.8.0,1.1471494649,1.3870630119,0.3783308795,0.31398401070000004,
