model_name,model_class,dataset_path,dataset_config,horizon,num_windows,initial_cutoff,window_step_size,min_context_length,max_context_length,seasonality,eval_metric,extra_metrics,quantile_levels,id_column,timestamp_column,target,generate_univariate_targets_from,known_dynamic_columns,past_dynamic_columns,static_columns,task_name,test_error,training_time_s,inference_time_s,num_forecasts,dataset_fingerprint,trained_on_this_dataset,fev_version,SQL,MASE,WAPE,WQL,model_kwargs,fev_commit
TabPFN-TS-3,tabpfn-ts-3,autogluon/fev_datasets,ecdc_ili,13,10,-130,13,1,,1,SQL,"['MASE', {'name': 'WAPE', 'epsilon': 1.0}, {'name': 'WQL', 'epsilon': 1.0}]","[0.1, 0.2, 0.3, 0.4, 0.5, 0.6, 0.7, 0.8, 0.9]",id,timestamp,target,,[],[],[],ecdc_ili,2.4573774435197846,0.0,481.3924747799756,240,c812e2dbfb11b987,False,0.7.0,2.4573774435197846,2.9048747296854383,0.4103001340018452,0.340187972155641,"{""max_context_length"": 32768, ""model_path"": ""tabpfn-v3-regressor-v3_20260506_timeseries.ckpt"", ""use_covariates"": true}",357bc23
TabPFN-TS-3,tabpfn-ts-3,autogluon/fev_datasets,epf_fr,24,20,-480,24,1,,24,SQL,"['MASE', {'name': 'WAPE', 'epsilon': 1.0}, {'name': 'WQL', 'epsilon': 1.0}]","[0.1, 0.2, 0.3, 0.4, 0.5, 0.6, 0.7, 0.8, 0.9]",id,timestamp,target,,"['Generation forecast', 'System load forecast']",[],[],epf_fr,0.3739033410112943,0.0,181.9212495500105,20,8f5f11f4c654e31f,False,0.7.0,0.3739033410112943,0.4743786134829068,0.0695476443783036,0.0549769522291364,"{""max_context_length"": 32768, ""model_path"": ""tabpfn-v3-regressor-v3_20260506_timeseries.ckpt"", ""use_covariates"": true}",357bc23
TabPFN-TS-3,tabpfn-ts-3,autogluon/fev_datasets,ercot_1D,28,20,-560,28,1,,7,SQL,"['MASE', {'name': 'WAPE', 'epsilon': 1.0}, {'name': 'WQL', 'epsilon': 1.0}]","[0.1, 0.2, 0.3, 0.4, 0.5, 0.6, 0.7, 0.8, 0.9]",id,timestamp,target,,[],[],[],ercot_1D,0.8451644824417806,0.0,461.10246613103664,160,2d6981ffddeb4d36,False,0.7.0,0.8451644824417806,1.0795392998433684,0.0772882952687702,0.059748412824441,"{""max_context_length"": 32768, ""model_path"": ""tabpfn-v3-regressor-v3_20260506_timeseries.ckpt"", ""use_covariates"": true}",357bc23
TabPFN-TS-3,tabpfn-ts-3,autogluon/fev_datasets,ercot_1W,13,20,-260,13,1,,1,SQL,"['MASE', {'name': 'WAPE', 'epsilon': 1.0}, {'name': 'WQL', 'epsilon': 1.0}]","[0.1, 0.2, 0.3, 0.4, 0.5, 0.6, 0.7, 0.8, 0.9]",id,timestamp,target,,[],[],[],ercot_1W,0.9964452557030437,0.0,343.94279674300924,160,17d56f9cde303936,False,0.7.0,0.9964452557030437,1.2840224773703113,0.0596668503179659,0.0461981248612772,"{""max_context_length"": 32768, ""model_path"": ""tabpfn-v3-regressor-v3_20260506_timeseries.ckpt"", ""use_covariates"": true}",357bc23
TabPFN-TS-3,tabpfn-ts-3,autogluon/fev_datasets,favorita_stores_1M,12,2,-24,12,1,,12,SQL,"['MASE', {'name': 'WAPE', 'epsilon': 1.0}, {'name': 'WQL', 'epsilon': 1.0}]","[0.1, 0.2, 0.3, 0.4, 0.5, 0.6, 0.7, 0.8, 0.9]",id,timestamp,sales,,['onpromotion'],['oil_price'],"['city', 'cluster', 'family', 'state', 'store_nbr', 'type']",favorita_stores_1M,1.9234985965626687,0.0,6029.807802509997,3158,90adf27f0175f9ae,False,0.7.0,1.9234985965626687,2.1805709937861883,0.1202766662499593,0.0956066633468445,"{""max_context_length"": 32768, ""model_path"": ""tabpfn-v3-regressor-v3_20260506_timeseries.ckpt"", ""use_covariates"": true}",357bc23
TabPFN-TS-3,tabpfn-ts-3,autogluon/fev_datasets,fred_md_2025,12,20,-240,12,1,,1,SQL,"['MASE', {'name': 'WAPE', 'epsilon': 1.0}, {'name': 'WQL', 'epsilon': 1.0}]","[0.1, 0.2, 0.3, 0.4, 0.5, 0.6, 0.7, 0.8, 0.9]",id,timestamp,"['CPIAUCSL', 'FEDFUNDS', 'PAYEMS']",,[],"['M2REAL', 'NONBORRES', 'PPICMM', 'TOTRESNS']",[],fred_md_2025/cee,4.822992531019894,0.0,119.75959372491344,60,764e9294023ee081,False,0.7.0,4.822992531019894,5.77108104016366,0.0857970020011898,0.0738429289824919,"{""max_context_length"": 32768, ""model_path"": ""tabpfn-v3-regressor-v3_20260506_timeseries.ckpt"", ""use_covariates"": true}",357bc23
TabPFN-TS-3,tabpfn-ts-3,autogluon/fev_datasets,fred_md_2025,12,20,-240,12,1,,1,SQL,"['MASE', {'name': 'WAPE', 'epsilon': 1.0}, {'name': 'WQL', 'epsilon': 1.0}]","[0.1, 0.2, 0.3, 0.4, 0.5, 0.6, 0.7, 0.8, 0.9]",id,timestamp,"['AAA', 'AWHMAN', 'BAA', 'BUSINVx', 'CPIAUCSL', 'CPIMEDSL', 'CUMFNS', 'DMANEMP', 'EXUSUKx', 'FEDFUNDS', 'GS1', 'GS10', 'GS5', 'HOUST', 'INDPRO', 'INVEST', 'IPBUSEQ', 'IPCONGD', 'IPDCONGD', 'IPDMAT', 'IPFINAL', 'IPMANSICS', 'IPMAT', 'IPNCONGD', 'IPNMAT', 'M2REAL', 'MANEMP', 'NDMANEMP', 'NONBORRES', 'PAYEMS', 'PERMIT', 'PPICMM', 'S&P 500', 'SRVPRD', 'TB3MS', 'TB6MS', 'TOTRESNS', 'UEMP15T26', 'UEMP27OV', 'UEMP5TO14', 'UEMPLT5', 'UEMPMEAN', 'UMCSENTx', 'UNRATE', 'USCONS', 'USFIRE', 'USGOOD', 'USGOVT', 'USTPU', 'USTRADE', 'VIXCLSx']",,[],[],[],fred_md_2025/macro,6.623291752242224,0.0,2024.4443840331223,1020,764e9294023ee081,False,0.7.0,6.623291752242224,8.04535440935118,0.085066312159333,0.070834336752446,"{""max_context_length"": 32768, ""model_path"": ""tabpfn-v3-regressor-v3_20260506_timeseries.ckpt"", ""use_covariates"": true}",357bc23
TabPFN-TS-3,tabpfn-ts-3,autogluon/fev_datasets,hermes,52,1,-52,52,1,,1,SQL,"['MASE', {'name': 'WAPE', 'epsilon': 1.0}, {'name': 'WQL', 'epsilon': 1.0}]","[0.1, 0.2, 0.3, 0.4, 0.5, 0.6, 0.7, 0.8, 0.9]",id,timestamp,target,,['external'],[],"['category', 'country']",hermes,0.6188832166415184,0.0,20863.288023113,10000,e1d9809dc251e19b,False,0.7.0,0.6188832166415184,0.7883870532501273,0.0029399667564204,0.0023043540524169,"{""max_context_length"": 32768, ""model_path"": ""tabpfn-v3-regressor-v3_20260506_timeseries.ckpt"", ""use_covariates"": true}",357bc23
TabPFN-TS-3,tabpfn-ts-3,autogluon/fev_datasets,hierarchical_sales_1D,28,10,-280,28,1,,7,SQL,"['MASE', {'name': 'WAPE', 'epsilon': 1.0}, {'name': 'WQL', 'epsilon': 1.0}]","[0.1, 0.2, 0.3, 0.4, 0.5, 0.6, 0.7, 0.8, 0.9]",id,timestamp,target,,[],[],[],hierarchical_sales_1D,0.5518801120405257,0.0,2609.39201183198,1180,0ecbb4076fd5ba78,False,0.7.0,0.5518801120405257,0.6859945254167992,0.7000773590745766,0.5679830350408462,"{""max_context_length"": 32768, ""model_path"": ""tabpfn-v3-regressor-v3_20260506_timeseries.ckpt"", ""use_covariates"": true}",357bc23
TabPFN-TS-3,tabpfn-ts-3,autogluon/fev_datasets,jena_weather_10T,144,20,-2880,144,1,,144,SQL,"['MASE', {'name': 'WAPE', 'epsilon': 1.0}, {'name': 'WQL', 'epsilon': 1.0}]","[0.1, 0.2, 0.3, 0.4, 0.5, 0.6, 0.7, 0.8, 0.9]",id,timestamp,"['target_0', 'target_1', 'target_10', 'target_11', 'target_12', 'target_13', 'target_14', 'target_15', 'target_16', 'target_17', 'target_18', 'target_19', 'target_2', 'target_20', 'target_3', 'target_4', 'target_5', 'target_6', 'target_7', 'target_8', 'target_9']",,[],[],[],jena_weather_10T,0.3977691542162583,0.0,3752.890099089069,420,311a660faf591409,False,0.7.0,0.3977691542162583,0.4817599401579402,0.274556936678544,0.2249865452272112,"{""max_context_length"": 32768, ""model_path"": ""tabpfn-v3-regressor-v3_20260506_timeseries.ckpt"", ""use_covariates"": true}",357bc23
TabPFN-TS-3,tabpfn-ts-3,autogluon/fev_datasets,m5_1W,13,1,-13,13,1,,1,SQL,"['MASE', {'name': 'WAPE', 'epsilon': 1.0}, {'name': 'WQL', 'epsilon': 1.0}]","[0.1, 0.2, 0.3, 0.4, 0.5, 0.6, 0.7, 0.8, 0.9]",id,timestamp,target,,"['event_Cultural', 'event_National', 'event_Religious', 'event_Sporting', 'sell_price', 'snap_CA', 'snap_TX', 'snap_WI']",[],"['cat_id', 'dept_id', 'item_id', 'state_id', 'store_id']",m5_1W,0.9044856124191126,0.0,68272.016729438,30490,8d7cc2396f52bcbc,False,0.7.0,0.9044856124191126,1.1375061320297069,0.422991471830725,0.3343646289662474,"{""max_context_length"": 32768, ""model_path"": ""tabpfn-v3-regressor-v3_20260506_timeseries.ckpt"", ""use_covariates"": true}",357bc23
TabPFN-TS-3,tabpfn-ts-3,autogluon/fev_datasets,proenfo_gfc12,168,10,-1680,168,1,,24,SQL,"['MASE', {'name': 'WAPE', 'epsilon': 1.0}, {'name': 'WQL', 'epsilon': 1.0}]","[0.1, 0.2, 0.3, 0.4, 0.5, 0.6, 0.7, 0.8, 0.9]",id,timestamp,target,,['airtemperature'],[],[],proenfo_gfc12,0.6143894962583005,0.0,905.9330358360312,110,7c9ee0786e7de9fc,False,0.7.0,0.6143894962583005,0.7711814392673475,0.0633806559721651,0.0500168982494891,"{""max_context_length"": 32768, ""model_path"": ""tabpfn-v3-regressor-v3_20260506_timeseries.ckpt"", ""use_covariates"": true}",357bc23
TabPFN-TS-3,tabpfn-ts-3,autogluon/fev_datasets,redset_1H,24,10,-240,24,1,,24,SQL,"['MASE', {'name': 'WAPE', 'epsilon': 1.0}, {'name': 'WQL', 'epsilon': 1.0}]","[0.1, 0.2, 0.3, 0.4, 0.5, 0.6, 0.7, 0.8, 0.9]",id,timestamp,target,,[],[],['subset'],redset_1H,1.3382589717102331,0.0,3265.4271203909884,1380,a7542f5bcc8cf4ab,False,0.7.0,1.3382589717102331,1.460768270339161,0.2314472182531527,0.1889198603442845,"{""max_context_length"": 32768, ""model_path"": ""tabpfn-v3-regressor-v3_20260506_timeseries.ckpt"", ""use_covariates"": true}",357bc23
TabPFN-TS-3,tabpfn-ts-3,autogluon/fev_datasets,rohlik_orders_1D,61,5,2023-05-01T00:00:00,61,1,,7,SQL,"['MASE', {'name': 'WAPE', 'epsilon': 1.0}, {'name': 'WQL', 'epsilon': 1.0}]","[0.1, 0.2, 0.3, 0.4, 0.5, 0.6, 0.7, 0.8, 0.9]",id,timestamp,orders,,"['holiday', 'school_holidays', 'shops_closed', 'winter_school_holidays']","['blackout', 'frankfurt_shutdown', 'mini_shutdown', 'mov_change', 'precipitation', 'shutdown', 'snow', 'user_activity_1', 'user_activity_2']",[],rohlik_orders_1D,1.0524120251826534,0.0,76.91871580993757,35,1774b84125cff789,False,0.7.0,1.0524120251826534,1.3078859616743,0.0619862443376584,0.0496631721422994,"{""max_context_length"": 32768, ""model_path"": ""tabpfn-v3-regressor-v3_20260506_timeseries.ckpt"", ""use_covariates"": true}",357bc23
TabPFN-TS-3,tabpfn-ts-3,autogluon/fev_datasets,solar_1D,28,10,-280,28,1,,1,SQL,"['MASE', {'name': 'WAPE', 'epsilon': 1.0}, {'name': 'WQL', 'epsilon': 1.0}]","[0.1, 0.2, 0.3, 0.4, 0.5, 0.6, 0.7, 0.8, 0.9]",id,timestamp,target,,[],[],[],solar_1D,0.6007024118525235,0.0,2868.7226792819565,1370,4a9fb28f2a62f798,False,0.7.0,0.6007024118525235,0.7670742375642117,0.2413213911738399,0.1880496716787187,"{""max_context_length"": 32768, ""model_path"": ""tabpfn-v3-regressor-v3_20260506_timeseries.ckpt"", ""use_covariates"": true}",357bc23
TabPFN-TS-3,tabpfn-ts-3,autogluon/fev_datasets,solar_1W,13,1,-13,13,1,,1,SQL,"['MASE', {'name': 'WAPE', 'epsilon': 1.0}, {'name': 'WQL', 'epsilon': 1.0}]","[0.1, 0.2, 0.3, 0.4, 0.5, 0.6, 0.7, 0.8, 0.9]",id,timestamp,target,,[],[],[],solar_1W,0.9236835004905196,0.0,249.6103355679952,137,856de5fa702db186,False,0.7.0,0.9236835004905196,1.2447027929162924,0.2100177617203857,0.1550785172637096,"{""max_context_length"": 32768, ""model_path"": ""tabpfn-v3-regressor-v3_20260506_timeseries.ckpt"", ""use_covariates"": true}",357bc23
TabPFN-TS-3,tabpfn-ts-3,autogluon/fev_datasets,solar_with_weather_1H,24,20,-480,24,1,,24,SQL,"['MASE', {'name': 'WAPE', 'epsilon': 1.0}, {'name': 'WQL', 'epsilon': 1.0}]","[0.1, 0.2, 0.3, 0.4, 0.5, 0.6, 0.7, 0.8, 0.9]",id,timestamp,target,,"['day_length', 'humidity', 'pressure', 'rain_1h', 'snow_1h', 'temp', 'wind_speed']","['clouds_all', 'global_horizontal_irradiance']",[],solar_with_weather_1H,0.659572154348475,0.0,164.10231131498583,20,1ae39ff7d1aba62c,False,0.7.0,0.659572154348475,0.8375798525592948,0.910297995476334,0.7636241324911776,"{""max_context_length"": 32768, ""model_path"": ""tabpfn-v3-regressor-v3_20260506_timeseries.ckpt"", ""use_covariates"": true}",357bc23
TabPFN-TS-3,tabpfn-ts-3,autogluon/fev_datasets,uk_covid_nation_1W,8,4,-32,8,1,,1,SQL,"['MASE', {'name': 'WAPE', 'epsilon': 1.0}, {'name': 'WQL', 'epsilon': 1.0}]","[0.1, 0.2, 0.3, 0.4, 0.5, 0.6, 0.7, 0.8, 0.9]",id,timestamp,"['new_admissions', 'new_cases', 'new_deaths']",,[],"['hospital_cases', 'icu_ventilator_occupancy', 'new_vaccinated_1', 'new_vaccinated_2', 'new_vaccinated_3']",[],uk_covid_nation_1W/new,4.783832272198365,0.0,90.07948423398192,48,c1544674699f895d,False,0.7.0,4.783832272198365,5.771059779264955,0.60628106297295,0.487984436282905,"{""max_context_length"": 32768, ""model_path"": ""tabpfn-v3-regressor-v3_20260506_timeseries.ckpt"", ""use_covariates"": true}",357bc23
TabPFN-TS-3,tabpfn-ts-3,autogluon/fev_datasets,us_consumption_1Y,5,10,-50,5,1,,1,SQL,"['MASE', {'name': 'WAPE', 'epsilon': 1.0}, {'name': 'WQL', 'epsilon': 1.0}]","[0.1, 0.2, 0.3, 0.4, 0.5, 0.6, 0.7, 0.8, 0.9]",id,timestamp,target,,[],[],[],us_consumption_1Y,4.806978918828855,0.0,530.9714045939909,310,941764347d4458f0,False,0.7.0,4.806978918828855,5.710822812103087,0.1012020086053053,0.0801416870420184,"{""max_context_length"": 32768, ""model_path"": ""tabpfn-v3-regressor-v3_20260506_timeseries.ckpt"", ""use_covariates"": true}",357bc23
TabPFN-TS-3,tabpfn-ts-3,autogluon/fev_datasets,world_tourism,5,2,-10,5,1,,1,SQL,"['MASE', {'name': 'WAPE', 'epsilon': 1.0}, {'name': 'WQL', 'epsilon': 1.0}]","[0.1, 0.2, 0.3, 0.4, 0.5, 0.6, 0.7, 0.8, 0.9]",id,timestamp,target,,[],[],[],world_tourism,3.149344762337055,0.0,593.8369022609841,356,0dbaf8acdb03871f,False,0.7.0,3.149344762337055,3.724885078963816,0.1035236589527577,0.0813469443142257,"{""max_context_length"": 32768, ""model_path"": ""tabpfn-v3-regressor-v3_20260506_timeseries.ckpt"", ""use_covariates"": true}",357bc23
TabPFN-TS-3,tabpfn-ts-3,autogluon/fev_datasets,ETT_15T,96,20,-1920,96,1,,96,SQL,"['MASE', {'name': 'WAPE', 'epsilon': 1.0}, {'name': 'WQL', 'epsilon': 1.0}]","[0.1, 0.2, 0.3, 0.4, 0.5, 0.6, 0.7, 0.8, 0.9]",id,timestamp,"['HUFL', 'HULL', 'LUFL', 'LULL', 'MUFL', 'MULL', 'OT']",,[],[],[],ETT_15T,0.6259993762577944,0.0,2622.881504253018,280,8cb2ab653e6a502b,False,0.7.0,0.6259993762577944,0.793677643151081,0.1277055473232923,0.1008164756688193,"{""max_context_length"": 32768, ""model_path"": ""tabpfn-v3-regressor-v3_20260506_timeseries.ckpt"", ""use_covariates"": true}",357bc23
TabPFN-TS-3,tabpfn-ts-3,autogluon/fev_datasets,LOOP_SEATTLE_1D,28,10,-280,28,1,,7,SQL,"['MASE', {'name': 'WAPE', 'epsilon': 1.0}, {'name': 'WQL', 'epsilon': 1.0}]","[0.1, 0.2, 0.3, 0.4, 0.5, 0.6, 0.7, 0.8, 0.9]",id,timestamp,target,,[],[],[],LOOP_SEATTLE_1D,0.769406149436554,0.0,6828.713058815978,3230,02d7b9f04d1c3187,False,0.7.0,0.769406149436554,0.9438379691476998,0.0357774658359257,0.029113317812325,"{""max_context_length"": 32768, ""model_path"": ""tabpfn-v3-regressor-v3_20260506_timeseries.ckpt"", ""use_covariates"": true}",357bc23
TabPFN-TS-3,tabpfn-ts-3,autogluon/fev_datasets,M_DENSE_1D,28,10,-280,28,1,,7,SQL,"['MASE', {'name': 'WAPE', 'epsilon': 1.0}, {'name': 'WQL', 'epsilon': 1.0}]","[0.1, 0.2, 0.3, 0.4, 0.5, 0.6, 0.7, 0.8, 0.9]",id,timestamp,target,,[],[],[],M_DENSE_1D,0.7565055270675693,0.0,683.1093062409782,300,12417cabd3e820d7,False,0.7.0,0.7565055270675693,0.9191123276584352,0.093351624720203,0.0779291246383927,"{""max_context_length"": 32768, ""model_path"": ""tabpfn-v3-regressor-v3_20260506_timeseries.ckpt"", ""use_covariates"": true}",357bc23
TabPFN-TS-3,tabpfn-ts-3,autogluon/fev_datasets,SZ_TAXI_1H,168,2,-336,168,1,,24,SQL,"['MASE', {'name': 'WAPE', 'epsilon': 1.0}, {'name': 'WQL', 'epsilon': 1.0}]","[0.1, 0.2, 0.3, 0.4, 0.5, 0.6, 0.7, 0.8, 0.9]",id,timestamp,target,,[],[],[],SZ_TAXI_1H,0.4065244279086497,0.0,695.0655191419937,312,7c28d9c08a8a99d2,False,0.7.0,0.4065244279086497,0.4996925514889351,0.1673777185967798,0.1364035796594594,"{""max_context_length"": 32768, ""model_path"": ""tabpfn-v3-regressor-v3_20260506_timeseries.ckpt"", ""use_covariates"": true}",357bc23
TabPFN-TS-3,tabpfn-ts-3,autogluon/fev_datasets,boomlet_1225,60,20,-1200,60,1,,1440,SQL,"['MASE', {'name': 'WAPE', 'epsilon': 1.0}, {'name': 'WQL', 'epsilon': 1.0}]","[0.1, 0.2, 0.3, 0.4, 0.5, 0.6, 0.7, 0.8, 0.9]",id,timestamp,"['target_0', 'target_1', 'target_10', 'target_11', 'target_12', 'target_13', 'target_14', 'target_15', 'target_16', 'target_17', 'target_18', 'target_19', 'target_2', 'target_20', 'target_21', 'target_22', 'target_23', 'target_24', 'target_25', 'target_26', 'target_27', 'target_28', 'target_29', 'target_3', 'target_30', 'target_31', 'target_32', 'target_33', 'target_34', 'target_35', 'target_36', 'target_37', 'target_38', 'target_39', 'target_4', 'target_40', 'target_41', 'target_42', 'target_43', 'target_44', 'target_45', 'target_46', 'target_47', 'target_48', 'target_5', 'target_6', 'target_7', 'target_8', 'target_9']",,[],[],[],boomlet_1225,0.1993979833643002,0.0,4754.9466577970015,980,e054f8c6bf020ac0,False,0.7.0,0.1993979833643002,0.2482808495726347,0.1301235219108324,0.104774613205639,"{""max_context_length"": 32768, ""model_path"": ""tabpfn-v3-regressor-v3_20260506_timeseries.ckpt"", ""use_covariates"": true}",357bc23
TabPFN-TS-3,tabpfn-ts-3,autogluon/fev_datasets,boomlet_1975,24,20,-480,24,1,,24,SQL,"['MASE', {'name': 'WAPE', 'epsilon': 1.0}, {'name': 'WQL', 'epsilon': 1.0}]","[0.1, 0.2, 0.3, 0.4, 0.5, 0.6, 0.7, 0.8, 0.9]",id,timestamp,"['target_0', 'target_1', 'target_10', 'target_11', 'target_12', 'target_13', 'target_14', 'target_15', 'target_16', 'target_17', 'target_18', 'target_19', 'target_2', 'target_20', 'target_21', 'target_22', 'target_23', 'target_24', 'target_25', 'target_26', 'target_27', 'target_28', 'target_29', 'target_3', 'target_30', 'target_31', 'target_32', 'target_33', 'target_34', 'target_35', 'target_36', 'target_37', 'target_38', 'target_39', 'target_4', 'target_40', 'target_41', 'target_42', 'target_43', 'target_44', 'target_45', 'target_46', 'target_47', 'target_48', 'target_49', 'target_5', 'target_50', 'target_51', 'target_52', 'target_53', 'target_54', 'target_55', 'target_56', 'target_57', 'target_58', 'target_59', 'target_6', 'target_60', 'target_61', 'target_62', 'target_63', 'target_64', 'target_65', 'target_66', 'target_67', 'target_68', 'target_69', 'target_7', 'target_70', 'target_71', 'target_72', 'target_73', 'target_74', 'target_8', 'target_9']",,[],[],[],boomlet_1975,0.2513555927780582,0.0,4261.502345415007,1500,6e1d9424c5ab2214,False,0.7.0,0.2513555927780582,0.3057768255460699,0.1695218930357366,0.1398090383735634,"{""max_context_length"": 32768, ""model_path"": ""tabpfn-v3-regressor-v3_20260506_timeseries.ckpt"", ""use_covariates"": true}",357bc23
TabPFN-TS-3,tabpfn-ts-3,autogluon/fev_datasets,entsoe_15T,96,20,-1920,96,1,,96,SQL,"['MASE', {'name': 'WAPE', 'epsilon': 1.0}, {'name': 'WQL', 'epsilon': 1.0}]","[0.1, 0.2, 0.3, 0.4, 0.5, 0.6, 0.7, 0.8, 0.9]",id,timestamp,target,,"['radiation_diffuse_horizontal', 'radiation_direct_horizontal', 'temperature']",[],[],entsoe_15T,0.6477114252819485,0.0,1149.7343113379902,120,4e80c208c8b54e76,False,0.7.0,0.6477114252819485,0.7863095468387914,0.0612814009508786,0.0520785391352681,"{""max_context_length"": 32768, ""model_path"": ""tabpfn-v3-regressor-v3_20260506_timeseries.ckpt"", ""use_covariates"": true}",357bc23
TabPFN-TS-3,tabpfn-ts-3,autogluon/fev_datasets,entsoe_1H,168,20,-3360,168,1,,24,SQL,"['MASE', {'name': 'WAPE', 'epsilon': 1.0}, {'name': 'WQL', 'epsilon': 1.0}]","[0.1, 0.2, 0.3, 0.4, 0.5, 0.6, 0.7, 0.8, 0.9]",id,timestamp,target,,"['radiation_diffuse_horizontal', 'radiation_direct_horizontal', 'temperature']",[],[],entsoe_1H,0.384830535154666,0.0,1108.0088007120355,120,a900217b9207dc1a,False,0.7.0,0.384830535154666,0.4866813449649518,0.0318311435642059,0.025239896577241,"{""max_context_length"": 32768, ""model_path"": ""tabpfn-v3-regressor-v3_20260506_timeseries.ckpt"", ""use_covariates"": true}",357bc23
TabPFN-TS-3,tabpfn-ts-3,autogluon/fev_datasets,epf_np,24,20,-480,24,1,,24,SQL,"['MASE', {'name': 'WAPE', 'epsilon': 1.0}, {'name': 'WQL', 'epsilon': 1.0}]","[0.1, 0.2, 0.3, 0.4, 0.5, 0.6, 0.7, 0.8, 0.9]",id,timestamp,target,,"['Grid load forecast', 'Wind power forecast']",[],[],epf_np,0.6326802888048368,0.0,188.2933576880314,20,269b47960e0cd2ad,False,0.7.0,0.6326802888048368,0.7829914400614069,0.0354932686159747,0.0286831665771985,"{""max_context_length"": 32768, ""model_path"": ""tabpfn-v3-regressor-v3_20260506_timeseries.ckpt"", ""use_covariates"": true}",357bc23
TabPFN-TS-3,tabpfn-ts-3,autogluon/fev_datasets,epf_pjm,24,20,-480,24,1,,24,SQL,"['MASE', {'name': 'WAPE', 'epsilon': 1.0}, {'name': 'WQL', 'epsilon': 1.0}]","[0.1, 0.2, 0.3, 0.4, 0.5, 0.6, 0.7, 0.8, 0.9]",id,timestamp,target,,"['System load forecast', 'Zonal COMED load foecast']",[],[],epf_pjm,0.3821325591298794,0.0,172.76288446903345,20,7087b94a370e1baa,False,0.7.0,0.3821325591298794,0.4720625830563789,0.0825470313216668,0.0666314027281418,"{""max_context_length"": 32768, ""model_path"": ""tabpfn-v3-regressor-v3_20260506_timeseries.ckpt"", ""use_covariates"": true}",357bc23
TabPFN-TS-3,tabpfn-ts-3,autogluon/fev_datasets,hospital_admissions_1W,13,16,-208,13,1,,1,SQL,"['MASE', {'name': 'WAPE', 'epsilon': 1.0}, {'name': 'WQL', 'epsilon': 1.0}]","[0.1, 0.2, 0.3, 0.4, 0.5, 0.6, 0.7, 0.8, 0.9]",id,timestamp,target,,[],[],[],hospital_admissions_1W,0.5814975220067113,0.0,262.9095284300565,128,70ba34804e0de04d,False,0.7.0,0.5814975220067113,0.7544663325204308,0.2123995832706636,0.1637294128599395,"{""max_context_length"": 32768, ""model_path"": ""tabpfn-v3-regressor-v3_20260506_timeseries.ckpt"", ""use_covariates"": true}",357bc23
TabPFN-TS-3,tabpfn-ts-3,autogluon/fev_datasets,jena_weather_1D,28,11,-308,28,1,,1,SQL,"['MASE', {'name': 'WAPE', 'epsilon': 1.0}, {'name': 'WQL', 'epsilon': 1.0}]","[0.1, 0.2, 0.3, 0.4, 0.5, 0.6, 0.7, 0.8, 0.9]",id,timestamp,"['target_0', 'target_1', 'target_10', 'target_11', 'target_12', 'target_13', 'target_14', 'target_15', 'target_16', 'target_17', 'target_18', 'target_19', 'target_2', 'target_20', 'target_3', 'target_4', 'target_5', 'target_6', 'target_7', 'target_8', 'target_9']",,[],[],[],jena_weather_1D,1.1431718457152311,0.0,496.0786705820356,231,81a9d748210aa612,False,0.7.0,1.1431718457152311,1.4563000346443564,0.2883526172944854,0.2310330886224535,"{""max_context_length"": 32768, ""model_path"": ""tabpfn-v3-regressor-v3_20260506_timeseries.ckpt"", ""use_covariates"": true}",357bc23
TabPFN-TS-3,tabpfn-ts-3,autogluon/fev_datasets,jena_weather_1H,24,20,-480,24,1,,24,SQL,"['MASE', {'name': 'WAPE', 'epsilon': 1.0}, {'name': 'WQL', 'epsilon': 1.0}]","[0.1, 0.2, 0.3, 0.4, 0.5, 0.6, 0.7, 0.8, 0.9]",id,timestamp,"['target_0', 'target_1', 'target_10', 'target_11', 'target_12', 'target_13', 'target_14', 'target_15', 'target_16', 'target_17', 'target_18', 'target_19', 'target_2', 'target_20', 'target_3', 'target_4', 'target_5', 'target_6', 'target_7', 'target_8', 'target_9']",,[],[],[],jena_weather_1H,0.428629334578385,0.0,1434.421274029999,420,8eb1d310607e8fee,False,0.7.0,0.428629334578385,0.5282781361083098,0.2720920265802741,0.2207381037462216,"{""max_context_length"": 32768, ""model_path"": ""tabpfn-v3-regressor-v3_20260506_timeseries.ckpt"", ""use_covariates"": true}",357bc23
TabPFN-TS-3,tabpfn-ts-3,autogluon/fev_datasets,kdd_cup_2022_10T,288,10,-2880,288,1,,144,SQL,"['MASE', {'name': 'WAPE', 'epsilon': 1.0}, {'name': 'WQL', 'epsilon': 1.0}]","[0.1, 0.2, 0.3, 0.4, 0.5, 0.6, 0.7, 0.8, 0.9]",id,timestamp,Patv,,[],"['Etmp', 'Itmp', 'Ndir', 'Pab1', 'Pab2', 'Pab3', 'Prtv', 'Wdir', 'Wspd']",[],kdd_cup_2022_10T,0.4559395274289512,0.0,12152.708928408014,1340,571bae673e4dccdd,False,0.7.0,0.4559395274289512,0.5605745495869143,1.9850237852251584,1.672279038449243,"{""max_context_length"": 32768, ""model_path"": ""tabpfn-v3-regressor-v3_20260506_timeseries.ckpt"", ""use_covariates"": true}",357bc23
