,model_name,dataset_path,dataset_config,horizon,num_windows,initial_cutoff,window_step_size,min_context_length,max_context_length,seasonality,eval_metric,extra_metrics,quantile_levels,id_column,timestamp_column,target,generate_univariate_targets_from,known_dynamic_columns,past_dynamic_columns,static_columns,task_name,test_error,training_time_s,inference_time_s,dataset_fingerprint,trained_on_this_dataset,fev_version,SQL,MASE,WAPE,WQL,model_config,forward_time_s
36,citras-fm,autogluon/fev_datasets,kdd_cup_2022_30T,96,10,-960,96,1,,48,SQL,"['MASE', {'name': 'WAPE', 'epsilon': 1.0}, {'name': 'WQL', 'epsilon': 1.0}]","[0.1, 0.2, 0.3, 0.4, 0.5, 0.6, 0.7, 0.8, 0.9]",id,timestamp,Patv,,[],"['Etmp', 'Itmp', 'Ndir', 'Pab1', 'Pab2', 'Pab3', 'Prtv', 'Wdir', 'Wspd']",[],kdd_cup_2022_30T,0.46717241812054383,,36.35271082294639,bf18bd35bb0df915,FALSE,0.6.1,0.46717241812054383,0.550936038,1.7914692997932433,1.4778116236967533,"{'context_length': 1032, 'model_name': 'citras-fm', 'batch_size': 256, 'device': device(type='cuda', index=0), 'seed': 123}",30.740063905715942
37,citras-fm,autogluon/fev_datasets,kdd_cup_2022_1D,14,10,-140,14,1,,1,SQL,"['MASE', {'name': 'WAPE', 'epsilon': 1.0}, {'name': 'WQL', 'epsilon': 1.0}]","[0.1, 0.2, 0.3, 0.4, 0.5, 0.6, 0.7, 0.8, 0.9]",id,timestamp,Patv,,[],"['Etmp', 'Itmp', 'Ndir', 'Pab1', 'Pab2', 'Pab3', 'Prtv', 'Wdir', 'Wspd']",[],kdd_cup_2022_1D,0.6969207770706304,,2.9488365639699623,739c6625d30e6169,FALSE,0.6.1,0.6969207770706304,0.8923438953288951,0.7096802026033402,0.5525175952572586,"{'context_length': 1032, 'model_name': 'citras-fm', 'batch_size': 256, 'device': device(type='cuda', index=0), 'seed': 123}",0.45592665672302246
38,citras-fm,autogluon/fev_datasets,uci_air_quality_1H,168,20,-3360,168,1,,24,SQL,"['MASE', {'name': 'WAPE', 'epsilon': 1.0}, {'name': 'WQL', 'epsilon': 1.0}]","[0.1, 0.2, 0.3, 0.4, 0.5, 0.6, 0.7, 0.8, 0.9]",id,timestamp,"['C6H6(GT)', 'CO(GT)', 'NO2(GT)', 'NOx(GT)']",,"['AH', 'RH', 'T']",[],[],uci_air_quality_1H,0.8958953707721836,,11.650130507652648,031d3ed27aba2c43,FALSE,0.6.1,0.8958953707721836,1.1042702990261468,0.35953108593821526,0.2903159221963923,"{'context_length': 1032, 'model_name': 'citras-fm', 'batch_size': 256, 'device': device(type='cuda', index=0), 'seed': 123}",11.514668226242065
39,citras-fm,autogluon/fev_datasets,uci_air_quality_1D,28,11,-308,28,1,,7,SQL,"['MASE', {'name': 'WAPE', 'epsilon': 1.0}, {'name': 'WQL', 'epsilon': 1.0}]","[0.1, 0.2, 0.3, 0.4, 0.5, 0.6, 0.7, 0.8, 0.9]",id,timestamp,"['C6H6(GT)', 'CO(GT)', 'NO2(GT)', 'NOx(GT)']",,"['AH', 'RH', 'T']",[],[],uci_air_quality_1D,1.1394331417729533,,1.0294997200835496,2ef57ff0fd03a862,FALSE,0.6.1,1.1394331417729533,1.4415749355375813,0.2934952405366031,0.23101933602173128,"{'context_length': 1032, 'model_name': 'citras-fm', 'batch_size': 256, 'device': device(type='cuda', index=0), 'seed': 123}",0.9837210178375244
40,citras-fm,autogluon/fev_datasets,LOOP_SEATTLE_5T,288,10,-2880,288,1,,288,SQL,"['MASE', {'name': 'WAPE', 'epsilon': 1.0}, {'name': 'WQL', 'epsilon': 1.0}]","[0.1, 0.2, 0.3, 0.4, 0.5, 0.6, 0.7, 0.8, 0.9]",id,timestamp,target,,[],[],[],LOOP_SEATTLE_5T,0.7965910787874071,,100.6863251972245,c2739a4b195beef3,FALSE,0.6.1,0.7965910787874071,0.8852135969472826,0.097470926,0.087859362,"{'context_length': 1032, 'model_name': 'citras-fm', 'batch_size': 256, 'device': device(type='cuda', index=0), 'seed': 123}",42.68629002571106
41,citras-fm,autogluon/fev_datasets,LOOP_SEATTLE_1D,28,10,-280,28,1,,7,SQL,"['MASE', {'name': 'WAPE', 'epsilon': 1.0}, {'name': 'WQL', 'epsilon': 1.0}]","[0.1, 0.2, 0.3, 0.4, 0.5, 0.6, 0.7, 0.8, 0.9]",id,timestamp,target,,[],[],[],LOOP_SEATTLE_1D,0.8024142881458447,,4.393196435878053,02d7b9f04d1c3187,FALSE,0.6.1,0.8024142881458447,0.9874560313769576,0.037326343543827536,0.030270120929048266,"{'context_length': 1032, 'model_name': 'citras-fm', 'batch_size': 256, 'device': device(type='cuda', index=0), 'seed': 123}",1.6630046367645264
42,citras-fm,autogluon/fev_datasets,LOOP_SEATTLE_1H,168,10,-1680,168,1,,24,SQL,"['MASE', {'name': 'WAPE', 'epsilon': 1.0}, {'name': 'WQL', 'epsilon': 1.0}]","[0.1, 0.2, 0.3, 0.4, 0.5, 0.6, 0.7, 0.8, 0.9]",id,timestamp,target,,[],[],[],LOOP_SEATTLE_1H,0.7009974940064555,,30.895596918766387,08811ee17f93df42,FALSE,0.6.1,0.7009974940064555,0.8482035667358524,0.072775726,0.060038525,"{'context_length': 1032, 'model_name': 'citras-fm', 'batch_size': 256, 'device': device(type='cuda', index=0), 'seed': 123}",23.670578718185425
43,citras-fm,autogluon/fev_datasets,M_DENSE_1D,28,10,-280,28,1,,7,SQL,"['MASE', {'name': 'WAPE', 'epsilon': 1.0}, {'name': 'WQL', 'epsilon': 1.0}]","[0.1, 0.2, 0.3, 0.4, 0.5, 0.6, 0.7, 0.8, 0.9]",id,timestamp,target,,[],[],[],M_DENSE_1D,0.737321316,,1.6506222320022061,12417cabd3e820d7,FALSE,0.6.1,0.737321316,0.8987780479853281,0.094621335,0.078658646,"{'context_length': 1032, 'model_name': 'citras-fm', 'batch_size': 256, 'device': device(type='cuda', index=0), 'seed': 123}",1.2514832019805908
44,citras-fm,autogluon/fev_datasets,M_DENSE_1H,168,10,-1680,168,1,,24,SQL,"['MASE', {'name': 'WAPE', 'epsilon': 1.0}, {'name': 'WQL', 'epsilon': 1.0}]","[0.1, 0.2, 0.3, 0.4, 0.5, 0.6, 0.7, 0.8, 0.9]",id,timestamp,target,,[],[],[],M_DENSE_1H,0.6154460580613851,,6.868650892982259,e973593b94c21fa6,FALSE,0.6.1,0.6154460580613851,0.7317594063334079,0.14914914816617966,0.1251987350445681,"{'context_length': 1032, 'model_name': 'citras-fm', 'batch_size': 256, 'device': device(type='cuda', index=0), 'seed': 123}",5.6537299156188965
45,citras-fm,autogluon/fev_datasets,SZ_TAXI_15T,96,10,-960,96,1,,96,SQL,"['MASE', {'name': 'WAPE', 'epsilon': 1.0}, {'name': 'WQL', 'epsilon': 1.0}]","[0.1, 0.2, 0.3, 0.4, 0.5, 0.6, 0.7, 0.8, 0.9]",id,timestamp,target,,[],[],[],SZ_TAXI_15T,0.40831166064345126,,8.188832249841653,3e6f0d3380ac07cc,FALSE,0.6.1,0.40831166064345126,0.5101628294679348,0.24415834248065948,0.19528711468084603,"{'context_length': 1032, 'model_name': 'citras-fm', 'batch_size': 256, 'device': device(type='cuda', index=0), 'seed': 123}",6.079956293106079
46,citras-fm,autogluon/fev_datasets,SZ_TAXI_1H,168,2,-336,168,1,,24,SQL,"['MASE', {'name': 'WAPE', 'epsilon': 1.0}, {'name': 'WQL', 'epsilon': 1.0}]","[0.1, 0.2, 0.3, 0.4, 0.5, 0.6, 0.7, 0.8, 0.9]",id,timestamp,target,,[],[],[],SZ_TAXI_1H,0.41960612284829235,,1.6817012750543654,7c28d9c08a8a99d2,FALSE,0.6.1,0.41960612284829235,0.5196991340357957,0.17600677907466888,0.1420842058727177,"{'context_length': 1032, 'model_name': 'citras-fm', 'batch_size': 256, 'device': device(type='cuda', index=0), 'seed': 123}",1.372352123260498
47,citras-fm,autogluon/fev_datasets,redset_5T,288,10,-2880,288,1,,288,SQL,"['MASE', {'name': 'WAPE', 'epsilon': 1.0}, {'name': 'WQL', 'epsilon': 1.0}]","[0.1, 0.2, 0.3, 0.4, 0.5, 0.6, 0.7, 0.8, 0.9]",id,timestamp,target,,[],[],['subset'],redset_5T,0.9566112837688104,,22.86480757407844,4776bd88b54d8a04,FALSE,0.6.1,0.9566112837688104,1.097175598792338,0.4319086492061615,0.36411071142664375,"{'context_length': 1032, 'model_name': 'citras-fm', 'batch_size': 256, 'device': device(type='cuda', index=0), 'seed': 123}",17.28869057
48,citras-fm,autogluon/fev_datasets,redset_15T,96,10,-960,96,1,,96,SQL,"['MASE', {'name': 'WAPE', 'epsilon': 1.0}, {'name': 'WQL', 'epsilon': 1.0}]","[0.1, 0.2, 0.3, 0.4, 0.5, 0.6, 0.7, 0.8, 0.9]",id,timestamp,target,,[],[],['subset'],redset_15T,1.720533763055815,,8.263825207250193,391e616eee276356,FALSE,0.6.1,1.720533763055815,2.201525870953457,0.3037231624126434,0.24640487105509865,"{'context_length': 1032, 'model_name': 'citras-fm', 'batch_size': 256, 'device': device(type='cuda', index=0), 'seed': 123}",5.4958789348602295
49,citras-fm,autogluon/fev_datasets,redset_1H,24,10,-240,24,1,,24,SQL,"['MASE', {'name': 'WAPE', 'epsilon': 1.0}, {'name': 'WQL', 'epsilon': 1.0}]","[0.1, 0.2, 0.3, 0.4, 0.5, 0.6, 0.7, 0.8, 0.9]",id,timestamp,target,,[],[],['subset'],redset_1H,1.4977751087573634,,2.7139014817075804,a7542f5bcc8cf4ab,FALSE,0.6.1,1.4977751087573634,1.6420404571110017,0.23642583936452866,0.2002164812414735,"{'context_length': 1032, 'model_name': 'citras-fm', 'batch_size': 256, 'device': device(type='cuda', index=0), 'seed': 123}",0.7016472816467285
50,citras-fm,autogluon/fev_datasets,hospital_admissions_1D,28,20,-560,28,1,,7,SQL,"['MASE', {'name': 'WAPE', 'epsilon': 1.0}, {'name': 'WQL', 'epsilon': 1.0}]","[0.1, 0.2, 0.3, 0.4, 0.5, 0.6, 0.7, 0.8, 0.9]",id,timestamp,target,,[],[],[],hospital_admissions_1D,0.5562855857009278,,2.9791196756996214,88f43f9f6a96b4f3,FALSE,0.6.1,0.5562855857009278,0.7184963063123074,0.5330127388238907,0.41263853626044533,"{'context_length': 1032, 'model_name': 'citras-fm', 'batch_size': 256, 'device': device(type='cuda', index=0), 'seed': 123}",2.7501845359802246
51,citras-fm,autogluon/fev_datasets,hospital_admissions_1W,13,16,-208,13,1,,1,SQL,"['MASE', {'name': 'WAPE', 'epsilon': 1.0}, {'name': 'WQL', 'epsilon': 1.0}]","[0.1, 0.2, 0.3, 0.4, 0.5, 0.6, 0.7, 0.8, 0.9]",id,timestamp,target,,[],[],[],hospital_admissions_1W,0.5825863429866256,,0.6509966658195481,70ba34804e0de04d,FALSE,0.6.1,0.5825863429866256,0.7579432873187183,0.21338308975100517,0.16404753638420894,"{'context_length': 1032, 'model_name': 'citras-fm', 'batch_size': 256, 'device': device(type='cuda', index=0), 'seed': 123}",0.5045561790466309
52,citras-fm,autogluon/fev_datasets,ETT_1W,13,5,-65,13,1,,1,SQL,"['MASE', {'name': 'WAPE', 'epsilon': 1.0}, {'name': 'WQL', 'epsilon': 1.0}]","[0.1, 0.2, 0.3, 0.4, 0.5, 0.6, 0.7, 0.8, 0.9]",id,timestamp,"['HUFL', 'HULL', 'LUFL', 'LULL', 'MUFL', 'MULL', 'OT']",,[],[],[],ETT_1W,2.266260128887646,,0.15112906403373927,f285b410fbbb9427,FALSE,0.6.1,2.266260128887646,2.6155736173713438,0.4702526360750198,0.3800696590547889,"{'context_length': 1032, 'model_name': 'citras-fm', 'batch_size': 256, 'device': device(type='cuda', index=0), 'seed': 123}",0.12888407707214355
53,citras-fm,autogluon/fev_datasets,ETT_1D,28,20,-560,28,1,,7,SQL,"['MASE', {'name': 'WAPE', 'epsilon': 1.0}, {'name': 'WQL', 'epsilon': 1.0}]","[0.1, 0.2, 0.3, 0.4, 0.5, 0.6, 0.7, 0.8, 0.9]",id,timestamp,"['HUFL', 'HULL', 'LUFL', 'LULL', 'MUFL', 'MULL', 'OT']",,[],[],[],ETT_1D,1.1185109786727652,,1.8934888883959502,087e55aa2b87745b,FALSE,0.6.1,1.1185109786727652,1.3468648594200343,0.3341167665485825,0.26979278741765345,"{'context_length': 1032, 'model_name': 'citras-fm', 'batch_size': 256, 'device': device(type='cuda', index=0), 'seed': 123}",1.7798125743865967
54,citras-fm,autogluon/fev_datasets,ETT_1H,168,20,-3360,168,1,,24,SQL,"['MASE', {'name': 'WAPE', 'epsilon': 1.0}, {'name': 'WQL', 'epsilon': 1.0}]","[0.1, 0.2, 0.3, 0.4, 0.5, 0.6, 0.7, 0.8, 0.9]",id,timestamp,"['HUFL', 'HULL', 'LUFL', 'LULL', 'MUFL', 'MULL', 'OT']",,[],[],[],ETT_1H,0.9349378235923262,,10.667285405797884,305bfc1cf6779b47,FALSE,0.6.1,0.9349378235923262,1.122282569347694,0.24551851637661457,0.20300899831349736,"{'context_length': 1032, 'model_name': 'citras-fm', 'batch_size': 256, 'device': device(type='cuda', index=0), 'seed': 123}",10.404828071594238
55,citras-fm,autogluon/fev_datasets,ETT_15T,96,20,-1920,96,1,,96,SQL,"['MASE', {'name': 'WAPE', 'epsilon': 1.0}, {'name': 'WQL', 'epsilon': 1.0}]","[0.1, 0.2, 0.3, 0.4, 0.5, 0.6, 0.7, 0.8, 0.9]",id,timestamp,"['HUFL', 'HULL', 'LUFL', 'LULL', 'MUFL', 'MULL', 'OT']",,[],[],[],ETT_15T,0.6030259425184072,,6.607690813951194,8cb2ab653e6a502b,FALSE,0.6.1,0.6030259425184072,0.7420629047825577,0.11967666447162628,0.097021875,"{'context_length': 1032, 'model_name': 'citras-fm', 'batch_size': 256, 'device': device(type='cuda', index=0), 'seed': 123}",5.880342960357666
56,citras-fm,autogluon/fev_datasets,hospital,12,4,-48,12,1,,12,SQL,"['MASE', {'name': 'WAPE', 'epsilon': 1.0}, {'name': 'WQL', 'epsilon': 1.0}]","[0.1, 0.2, 0.3, 0.4, 0.5, 0.6, 0.7, 0.8, 0.9]",id,timestamp,target,,[],[],[],hospital,0.6982329769400416,,2.189880078076385,9c6e8721c2eca10b,FALSE,0.6.1,0.6982329769400416,0.8910088390293787,0.093112975,0.073154992,"{'context_length': 1032, 'model_name': 'citras-fm', 'batch_size': 256, 'device': device(type='cuda', index=0), 'seed': 123}",0.24663901329040527
57,citras-fm,autogluon/fev_datasets,jena_weather_10T,144,20,-2880,144,1,,144,SQL,"['MASE', {'name': 'WAPE', 'epsilon': 1.0}, {'name': 'WQL', 'epsilon': 1.0}]","[0.1, 0.2, 0.3, 0.4, 0.5, 0.6, 0.7, 0.8, 0.9]",id,timestamp,"['target_0', 'target_1', 'target_10', 'target_11', 'target_12', 'target_13', 'target_14', 'target_15', 'target_16', 'target_17', 'target_18', 'target_19', 'target_2', 'target_20', 'target_3', 'target_4', 'target_5', 'target_6', 'target_7', 'target_8', 'target_9']",,[],[],[],jena_weather_10T,0.40948384532451804,,10.09147982019931,311a660faf591409,FALSE,0.6.1,0.40948384532451804,0.4741490244051219,0.29237038131181003,0.2598751866564842,"{'context_length': 1032, 'model_name': 'citras-fm', 'batch_size': 256, 'device': device(type='cuda', index=0), 'seed': 123}",9.686297416687012
58,citras-fm,autogluon/fev_datasets,jena_weather_1D,28,11,-308,28,1,,1,SQL,"['MASE', {'name': 'WAPE', 'epsilon': 1.0}, {'name': 'WQL', 'epsilon': 1.0}]","[0.1, 0.2, 0.3, 0.4, 0.5, 0.6, 0.7, 0.8, 0.9]",id,timestamp,"['target_0', 'target_1', 'target_10', 'target_11', 'target_12', 'target_13', 'target_14', 'target_15', 'target_16', 'target_17', 'target_18', 'target_19', 'target_2', 'target_20', 'target_3', 'target_4', 'target_5', 'target_6', 'target_7', 'target_8', 'target_9']",,[],[],[],jena_weather_1D,1.1195380958108503,,0.8334502998040989,81a9d748210aa612,FALSE,0.6.1,1.1195380958108503,1.4101012062726315,0.28226888844455106,0.2310045308327635,"{'context_length': 1032, 'model_name': 'citras-fm', 'batch_size': 256, 'device': device(type='cuda', index=0), 'seed': 123}",0.7980654239654541
59,citras-fm,autogluon/fev_datasets,jena_weather_1H,24,20,-480,24,1,,24,SQL,"['MASE', {'name': 'WAPE', 'epsilon': 1.0}, {'name': 'WQL', 'epsilon': 1.0}]","[0.1, 0.2, 0.3, 0.4, 0.5, 0.6, 0.7, 0.8, 0.9]",id,timestamp,"['target_0', 'target_1', 'target_10', 'target_11', 'target_12', 'target_13', 'target_14', 'target_15', 'target_16', 'target_17', 'target_18', 'target_19', 'target_2', 'target_20', 'target_3', 'target_4', 'target_5', 'target_6', 'target_7', 'target_8', 'target_9']",,[],[],[],jena_weather_1H,0.3454673091723851,,1.8857996298465878,8eb1d310607e8fee,FALSE,0.6.1,0.3454673091723851,0.4279208846492737,0.260542159,0.2213662473568811,"{'context_length': 1032, 'model_name': 'citras-fm', 'batch_size': 256, 'device': device(type='cuda', index=0), 'seed': 123}",1.7451353073120117
60,citras-fm,autogluon/fev_datasets,bizitobs_l2c_1H,24,20,-480,24,1,,24,SQL,"['MASE', {'name': 'WAPE', 'epsilon': 1.0}, {'name': 'WQL', 'epsilon': 1.0}]","[0.1, 0.2, 0.3, 0.4, 0.5, 0.6, 0.7, 0.8, 0.9]",id,timestamp,"['target_0', 'target_1', 'target_2', 'target_3', 'target_4', 'target_5', 'target_6']",,[],[],[],bizitobs_l2c_1H,0.34757698701857065,,1.560413593892008,fd3fb3349ee15a22,FALSE,0.6.1,0.34757698701857065,0.4455885693617856,0.3792306074689674,0.3064375358196253,"{'context_length': 1032, 'model_name': 'citras-fm', 'batch_size': 256, 'device': device(type='cuda', index=0), 'seed': 123}",1.4868817329406738
61,citras-fm,autogluon/fev_datasets,bizitobs_l2c_5T,288,20,-5760,288,1,,288,SQL,"['MASE', {'name': 'WAPE', 'epsilon': 1.0}, {'name': 'WQL', 'epsilon': 1.0}]","[0.1, 0.2, 0.3, 0.4, 0.5, 0.6, 0.7, 0.8, 0.9]",id,timestamp,"['target_0', 'target_1', 'target_2', 'target_3', 'target_4', 'target_5', 'target_6']",,[],[],[],bizitobs_l2c_5T,0.7512701613401948,,20.75637871422805,9cb515b57514a9ab,FALSE,0.6.1,0.7512701613401948,0.7893047890159931,1.377472644971983,1.3284335511794025,"{'context_length': 1032, 'model_name': 'citras-fm', 'batch_size': 256, 'device': device(type='cuda', index=0), 'seed': 123}",20.557751655578613
62,citras-fm,autogluon/fev_datasets,australian_tourism,8,2,-16,8,1,,4,SQL,"['MASE', {'name': 'WAPE', 'epsilon': 1.0}, {'name': 'WQL', 'epsilon': 1.0}]","[0.1, 0.2, 0.3, 0.4, 0.5, 0.6, 0.7, 0.8, 0.9]",id,timestamp,target,,[],[],[],australian_tourism,0.7784579633069741,,0.15882289607543498,e3e704ef830bb1f4,FALSE,0.6.1,0.7784579633069741,0.9774632244815713,0.10655694454908371,0.084948436,"{'context_length': 1032, 'model_name': 'citras-fm', 'batch_size': 256, 'device': device(type='cuda', index=0), 'seed': 123}",0.040382385
63,citras-fm,autogluon/fev_datasets,world_tourism,5,2,-10,5,1,,1,SQL,"['MASE', {'name': 'WAPE', 'epsilon': 1.0}, {'name': 'WQL', 'epsilon': 1.0}]","[0.1, 0.2, 0.3, 0.4, 0.5, 0.6, 0.7, 0.8, 0.9]",id,timestamp,target,,[],[],[],world_tourism,3.6637446769948356,,0.28259940003044903,0dbaf8acdb03871f,FALSE,0.6.1,3.6637446769948356,4.430948140991997,0.139057957,0.11020908854003075,"{'context_length': 1032, 'model_name': 'citras-fm', 'batch_size': 256, 'device': device(type='cuda', index=0), 'seed': 123}",0.040601491928100586
64,citras-fm,autogluon/fev_datasets,world_co2_emissions,5,9,-45,5,1,,1,SQL,"['MASE', {'name': 'WAPE', 'epsilon': 1.0}, {'name': 'WQL', 'epsilon': 1.0}]","[0.1, 0.2, 0.3, 0.4, 0.5, 0.6, 0.7, 0.8, 0.9]",id,timestamp,target,,[],[],[],world_co2_emissions,2.930581174007193,,1.5492440689122304,e202df7b6b66eec1,FALSE,0.6.1,2.930581174007193,3.594420841873509,0.092970032,0.073956351,"{'context_length': 1032, 'model_name': 'citras-fm', 'batch_size': 256, 'device': device(type='cuda', index=0), 'seed': 123}",0.21155524253845215
65,citras-fm,autogluon/fev_datasets,world_life_expectancy,5,10,-50,5,1,,1,SQL,"['MASE', {'name': 'WAPE', 'epsilon': 1.0}, {'name': 'WQL', 'epsilon': 1.0}]","[0.1, 0.2, 0.3, 0.4, 0.5, 0.6, 0.7, 0.8, 0.9]",id,timestamp,target,,[],[],[],world_life_expectancy,1.2086439902034267,,1.8504733518930152,fa80fb81a8121b97,FALSE,0.6.1,1.2086439902034267,1.4721758836872483,0.012058603,0.009926481,"{'context_length': 1032, 'model_name': 'citras-fm', 'batch_size': 256, 'device': device(type='cuda', index=0), 'seed': 123}",0.24219679832458496
66,citras-fm,autogluon/fev_datasets,ercot_1H,168,20,-3360,168,1,,24,SQL,"['MASE', {'name': 'WAPE', 'epsilon': 1.0}, {'name': 'WQL', 'epsilon': 1.0}]","[0.1, 0.2, 0.3, 0.4, 0.5, 0.6, 0.7, 0.8, 0.9]",id,timestamp,target,,[],[],[],ercot_1H,1.154251945198992,,13.186796552268788,ea7c064764004599,FALSE,0.6.1,1.154251945198992,1.4056431032159344,0.072596434,0.059354461902915934,"{'context_length': 1032, 'model_name': 'citras-fm', 'batch_size': 256, 'device': device(type='cuda', index=0), 'seed': 123}",9.073882341384888
67,citras-fm,autogluon/fev_datasets,ercot_1D,28,20,-560,28,1,,7,SQL,"['MASE', {'name': 'WAPE', 'epsilon': 1.0}, {'name': 'WQL', 'epsilon': 1.0}]","[0.1, 0.2, 0.3, 0.4, 0.5, 0.6, 0.7, 0.8, 0.9]",id,timestamp,target,,[],[],[],ercot_1D,0.8740599465929856,,3.987294635968283,2d6981ffddeb4d36,FALSE,0.6.1,0.8740599465929856,1.1363258605604731,0.07988606,0.062049638,"{'context_length': 1032, 'model_name': 'citras-fm', 'batch_size': 256, 'device': device(type='cuda', index=0), 'seed': 123}",3.498418092727661
68,citras-fm,autogluon/fev_datasets,ercot_1W,13,20,-260,13,1,,1,SQL,"['MASE', {'name': 'WAPE', 'epsilon': 1.0}, {'name': 'WQL', 'epsilon': 1.0}]","[0.1, 0.2, 0.3, 0.4, 0.5, 0.6, 0.7, 0.8, 0.9]",id,timestamp,target,,[],[],[],ercot_1W,0.964995962,,1.7597583549795672,17d56f9cde303936,FALSE,0.6.1,0.964995962,1.2382095816675656,0.060349315963685514,0.047069607080242604,"{'context_length': 1032, 'model_name': 'citras-fm', 'batch_size': 256, 'device': device(type='cuda', index=0), 'seed': 123}",1.583068848
69,citras-fm,autogluon/fev_datasets,ercot_1M,12,15,-180,12,1,,12,SQL,"['MASE', {'name': 'WAPE', 'epsilon': 1.0}, {'name': 'WQL', 'epsilon': 1.0}]","[0.1, 0.2, 0.3, 0.4, 0.5, 0.6, 0.7, 0.8, 0.9]",id,timestamp,target,,[],[],[],ercot_1M,0.7720353293321686,,0.465781259,3b442c044564a810,FALSE,0.6.1,0.7720353293321686,0.9784896632637966,0.048323109,0.038116942,"{'context_length': 1032, 'model_name': 'citras-fm', 'batch_size': 256, 'device': device(type='cuda', index=0), 'seed': 123}",0.36440587043762207
70,citras-fm,autogluon/fev_datasets,uk_covid_utla_1D,28,10,-280,28,1,,7,SQL,"['MASE', {'name': 'WAPE', 'epsilon': 1.0}, {'name': 'WQL', 'epsilon': 1.0}]","[0.1, 0.2, 0.3, 0.4, 0.5, 0.6, 0.7, 0.8, 0.9]",id,timestamp,new_cases,,[],[],[],uk_covid_utla_1D/new,3.704197614569393,,4.215994892059825,2f859aada4961893,FALSE,0.6.1,3.704197614569393,4.368957389070813,0.43746785819530487,0.367367574,"{'context_length': 1032, 'model_name': 'citras-fm', 'batch_size': 256, 'device': device(type='cuda', index=0), 'seed': 123}",2.029691457748413
71,citras-fm,autogluon/fev_datasets,uk_covid_utla_1W,13,5,-65,13,1,,1,SQL,"['MASE', {'name': 'WAPE', 'epsilon': 1.0}, {'name': 'WQL', 'epsilon': 1.0}]","[0.1, 0.2, 0.3, 0.4, 0.5, 0.6, 0.7, 0.8, 0.9]",id,timestamp,cumulative_cases,,[],[],[],uk_covid_utla_1W/cumulative,17.781583664506286,,0.8762143240310252,35d7c01fd444e4fd,FALSE,0.6.1,17.781583664506286,20.191809288015598,0.19831848815083503,0.17384095283283435,"{'context_length': 1032, 'model_name': 'citras-fm', 'batch_size': 256, 'device': device(type='cuda', index=0), 'seed': 123}",0.12236237525939941
72,citras-fm,autogluon/fev_datasets,uk_covid_nation_1D,28,20,-560,28,1,,7,SQL,"['MASE', {'name': 'WAPE', 'epsilon': 1.0}, {'name': 'WQL', 'epsilon': 1.0}]","[0.1, 0.2, 0.3, 0.4, 0.5, 0.6, 0.7, 0.8, 0.9]",id,timestamp,"['new_admissions', 'new_cases', 'new_deaths']",,[],"['hospital_cases', 'icu_ventilator_occupancy', 'new_vaccinated_1', 'new_vaccinated_2', 'new_vaccinated_3']",[],uk_covid_nation_1D/new,1.9239699900299159,,2.6629617639118806,dae0212e3fa73904,FALSE,0.6.1,1.9239699900299159,2.277989097323168,0.3490070909261703,0.2837532336695395,"{'context_length': 1032, 'model_name': 'citras-fm', 'batch_size': 256, 'device': device(type='cuda', index=0), 'seed': 123}",2.3830084800720215
73,citras-fm,autogluon/fev_datasets,uk_covid_nation_1D,28,20,-560,28,1,,1,SQL,"['MASE', {'name': 'WAPE', 'epsilon': 1.0}, {'name': 'WQL', 'epsilon': 1.0}]","[0.1, 0.2, 0.3, 0.4, 0.5, 0.6, 0.7, 0.8, 0.9]",id,timestamp,"['cumulative_admissions', 'cumulative_cases', 'cumulative_deaths']",,[],"['cumulative_vaccinated_1', 'cumulative_vaccinated_2', 'cumulative_vaccinated_3', 'hospital_cases', 'icu_ventilator_occupancy']",[],uk_covid_nation_1D/cumulative,6.871722176687152,,2.798106467933394,dae0212e3fa73904,FALSE,0.6.1,6.871722176687152,8.476451893473882,0.018591689609456806,0.015241142942138252,"{'context_length': 1032, 'model_name': 'citras-fm', 'batch_size': 256, 'device': device(type='cuda', index=0), 'seed': 123}",2.552029848098755
74,citras-fm,autogluon/fev_datasets,uk_covid_nation_1W,8,4,-32,8,1,,1,SQL,"['MASE', {'name': 'WAPE', 'epsilon': 1.0}, {'name': 'WQL', 'epsilon': 1.0}]","[0.1, 0.2, 0.3, 0.4, 0.5, 0.6, 0.7, 0.8, 0.9]",id,timestamp,"['new_admissions', 'new_cases', 'new_deaths']",,[],"['hospital_cases', 'icu_ventilator_occupancy', 'new_vaccinated_1', 'new_vaccinated_2', 'new_vaccinated_3']",[],uk_covid_nation_1W/new,5.7056268800246706,,0.15726420911960304,c1544674699f895d,FALSE,0.6.1,5.7056268800246706,6.919794364852346,0.7646058276295662,0.5738152405444851,"{'context_length': 1032, 'model_name': 'citras-fm', 'batch_size': 256, 'device': device(type='cuda', index=0), 'seed': 123}",0.11334013938903809
